Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-11-22 00:00:00+00:00,-0.0015043230700357846,-0.0003942449733771447,-0.0011100780966586399,1.006909999636381,81.4098954357832,,,,
2018-11-26 00:00:00+00:00,0.0015065894673285118,0.010126870882395611,-0.0086202814150671,1.008426999636381,82.2343229354107,,,,
2018-11-27 00:00:00+00:00,0.0008622339547765812,0.015085807655951688,-0.014223573701175107,1.009296499636381,83.47489411393173,,,,
2018-11-28 00:00:00+00:00,-0.0018329598890577392,0.018534263688137154,-0.020367223577194893,1.007446499636381,85.02203981277866,,,,
2018-11-29 00:00:00+00:00,0.0014690606404748063,0.03319257679464527,-0.03172351615417046,1.008926499636381,87.84414039850171,,,,
2018-11-30 00:00:00+00:00,-0.0014485693462573668,0.033852818376565175,-0.03530138772282254,1.007464999636381,90.81791212885767,,,,
2018-12-03 00:00:00+00:00,0.0011935898521875377,0.0345178098979233,-0.033324220045735764,1.008667499636381,93.95274755504788,,,,
2018-12-04 00:00:00+00:00,-0.0017240567388429051,0.03260833424373799,-0.034332390982580896,1.006928499636381,97.01639015044042,,,,
2018-12-05 00:00:00+00:00,-0.0008083990077685232,0.025070180355200034,-0.025878579362968557,1.006114499636381,99.44860854892241,,,,
2018-12-06 00:00:00+00:00,-0.0017652066446133263,0.0064124182416669395,-0.008177624886280266,1.004338499636381,100.08631462048992,,,,
2018-12-07 00:00:00+00:00,0.00014736067576159861,0.016696037125526253,-0.016548676449764654,1.004486499636381,101.75735944515071,,,,
2018-12-10 00:00:00+00:00,-0.0006077732256442037,-0.004669190467822104,0.0040614172421779005,1.0038759996363809,101.28223495239867,,,,
2018-12-11 00:00:00+00:00,0.002727428488171535,0.0029877119066725744,-0.0002602834185010394,1.0066139996363808,101.58483709170036,,,,
2018-12-12 00:00:00+00:00,0.0013048695929867016,0.019992495095686902,-0.0186876255027002,1.007927499636381,103.61577144905233,,,,
2018-12-13 00:00:00+00:00,0.0013031691272178403,0.024894432595983895,-0.023591263468766055,1.009240999636381,106.19522728727163,,,,
2018-12-14 00:00:00+00:00,-5.4991820605976294e-05,0.026210165820385267,-0.026265157640991244,1.0091854996363807,108.97862180380453,,,,
2018-12-17 00:00:00+00:00,0.0005682800636814811,0.034066565651287295,-0.033498285587605814,1.0097589996363805,112.69114917807065,,,,
2018-12-18 00:00:00+00:00,0.0013374478469476703,0.03680253076773221,-0.03546508292078454,1.0111094996363803,116.83846866294769,,,,
2018-12-19 00:00:00+00:00,0.002049234035230718,0.041300723415776064,-0.039251489380545346,1.0131814996363804,121.66398194151891,,,,
2018-12-20 00:00:00+00:00,-0.0020085246332768314,0.041234224263640096,-0.04324274889691693,1.0111464996363804,126.68070185770296,,,,
2018-12-21 00:00:00+00:00,-0.0007318425176431331,0.021697723354026754,-0.022429565871669888,1.0104064996363804,129.42938468090534,,,,
2018-12-24 00:00:00+00:00,0.0005492838775280617,0.013822323765371403,-0.013273039887843341,1.0109614996363803,131.21839954071763,,,,
2018-12-26 00:00:00+00:00,0.0004025870422823541,0.02047223897895245,-0.020069651936670097,1.0113684996363803,133.90473397455085,,,,
2018-12-27 00:00:00+00:00,-0.0004755932186665257,0.02356444955326742,-0.024040042771933945,1.0108874996363804,137.06012532323786,,,,
2018-12-28 00:00:00+00:00,0.0004209172634470626,0.0315823473250707,-0.03116143006162364,1.01131299963638,141.38880580561408,,,,
2018-12-31 00:00:00+00:00,0.0004939123695428815,0.03186259375192879,-0.03136868138238591,1.01181249963638,145.8938198860687,,,,
2019-01-01 00:00:00+00:00,0.0017918339619755752,0.03681203064660843,-0.035020196684632854,1.0136254996363798,151.26446765486546,,,,
2019-01-02 00:00:00+00:00,-0.0025186817033666653,0.024267440590131528,-0.026786122293498194,1.0110724996363798,154.93526913707777,,,,
2019-01-03 00:00:00+00:00,-0.0010063571112515213,0.01341857891311804,-0.014424936024369561,1.01005499963638,157.01428027241883,,,,
2019-01-04 00:00:00+00:00,0.0022894792866059444,0.01940350260534096,-0.017114023318735017,1.01236749963638,160.06090726876045,,,,
2019-01-07 00:00:00+00:00,-0.00027410994535048694,0.02319870421652026,-0.023472814161870748,1.0120899996363801,163.77411291311628,,,,
2019-01-08 00:00:00+00:00,0.0032719422197529102,0.024903932474860113,-0.021631990255107203,1.01540149963638,167.85273236223466,,,,
2019-01-09 00:00:00+00:00,-0.0002732909101469394,0.030717858347305116,-0.030991149257452055,1.01512399963638,173.0088088181459,,,,
2019-01-10 00:00:00+00:00,0.0002915899930511223,0.027483149589841993,-0.02719155959679087,1.01541999963638,177.76363579125538,,,,
2019-01-11 00:00:00+00:00,-0.001421086841421837,0.024424188591594564,-0.0258452754330164,1.01397699963638,182.10536835654852,,,,
2019-01-14 00:00:00+00:00,-0.00041963476504136565,0.02038674006906316,-0.020806374834104524,1.0135514996363804,185.81790316641448,,,,
2019-01-15 00:00:00+00:00,0.00041981093230369915,0.03401906625690443,-0.03359925532460073,1.0139769996363805,192.1392547259518,,,,
2019-01-16 00:00:00+00:00,0.0004743697343945197,0.03440381135140469,-0.03392944161701017,1.0144579996363803,198.74957739874293,,,,
2019-01-17 00:00:00+00:00,-0.0020242336309004294,0.034546309534552844,-0.03657054316545327,1.0124044996363804,205.61564181942148,,,,
2019-01-18 00:00:00+00:00,-0.0007674797971355396,0.03618503864075673,-0.03695251843789227,1.0116274996363803,213.05585176380126,,,,
2019-01-21 00:00:00+00:00,-0.0010972418211238066,0.04017973770834371,-0.04127697952946752,1.0105174996363804,221.61638000489856,,,,
2019-01-22 00:00:00+00:00,-0.0004759937360543365,0.037144526407287826,-0.03762052014334216,1.0100364996363802,229.84821548427806,,,,
2019-01-23 00:00:00+00:00,-0.0017583522978027455,0.028091141837941036,-0.02984949413574378,1.00826049963638,236.30491430664455,,,,
2019-01-24 00:00:00+00:00,0.000770634176664009,0.03158709726450959,-0.03081646308784558,1.00903749963638,243.76910061893014,,,,
2019-01-25 00:00:00+00:00,-0.0009533837943057621,0.023654698402595153,-0.024608082196900916,1.0080754996363799,249.5353851739428,,,,
2019-01-28 00:00:00+00:00,-0.0012479224030875757,0.014188069102118561,-0.015435991505206137,1.00681749963638,253.0758104622145,,,,
2019-01-29 00:00:00+00:00,-0.00031237041481058103,0.014501565105044634,-0.014813935519855215,1.00650299963638,256.74580580414425,,,,
2019-01-30 00:00:00+00:00,0.002260798031225031,0.010810862161507284,-0.008550064130282253,1.00877849963638,259.521449321238,,,,
2019-01-31 00:00:00+00:00,0.002604139561803498,0.027635147651867475,-0.025031008090063978,1.01140549963638,266.69336289205705,,,,
2019-02-01 00:00:00+00:00,-0.004426513402991605,0.034798056324781834,-0.03922456972777344,1.00692849963638,275.97377355542034,,,,
2019-02-04 00:00:00+00:00,0.000606299255826448,0.03634653658165865,-0.0357402373258322,1.0075389996363802,286.0044644115308,,,,
2019-02-05 00:00:00+00:00,0.0001285310048013688,0.038873504362819444,-0.038744973358018076,1.00766849963638,297.1224602066183,,,,
2019-02-06 00:00:00+00:00,0.0017808436014896678,0.05148934351087053,-0.049708499909380865,1.0094629996363802,312.4211006249918,,,,
2019-02-07 00:00:00+00:00,-0.000824695902970074,0.05015461052871606,-0.05097930643168613,1.0086304996363802,328.0904592477911,,,,
2019-02-08 00:00:00+00:00,-0.0002751255292202659,0.03858375805708514,-0.038858883586305404,1.00835299963638,340.7494221482458,,,,
2019-02-11 00:00:00+00:00,-0.002201609952864114,0.035477297664455065,-0.03767890761731918,1.0061329996363801,352.83829082679017,,,,
2019-02-12 00:00:00+00:00,-0.001967433729651469,0.028684884267725863,-0.030652317997377332,1.0041534996363801,362.95941636437885,,,,
2019-02-13 00:00:00+00:00,-0.0029846034506528785,0.023540699856077207,-0.026525303306730086,1.0011564996363802,371.5037350449497,,,,
2019-02-14 00:00:00+00:00,-0.0002826825363250185,0.02216796735841653,-0.022450649894741548,1.0008734901778047,379.7392177169559,,,,
2019-02-15 00:00:00+00:00,0.001753468362608368,0.019223004906687713,-0.017469536544079345,1.0026284901778049,387.0389465623907,,,,
2019-02-18 00:00:00+00:00,0.0013808703957280954,0.009960623002057023,-0.008579752606328928,1.004012990177805,390.89409559621197,,,,
2019-02-19 00:00:00+00:00,-0.0012818559247645966,0.007476404675840653,-0.00875826060060525,1.002725990177805,393.816578040286,,,,
2019-02-20 00:00:00+00:00,-0.0020419337087661527,0.020500738615583103,-0.022542672324349255,1.000678490177805,401.8901087691733,,,,
2019-02-21 00:00:00+00:00,0.0,0.025222178417225738,-0.025222178417225738,1.000678490177805,412.02665279666763,,,,
2019-02-22 00:00:00+00:00,-0.0010912595910861356,0.025008431142503396,-0.02609969073358953,0.9995864901778049,422.33079297200925,,,,
2019-02-25 00:00:00+00:00,0.00025360486810388494,0.03350607279757223,-0.03325246792946834,0.9998399901778049,436.4814392659858,,,,
2019-02-26 00:00:00+00:00,0.0015602496552697964,0.02874188354098539,-0.027181633885715595,1.0013999901778048,449.02673796117045,,,,
2019-02-27 00:00:00+00:00,-0.0005647094123691909,0.025407426055318316,-0.025972135467687507,1.000834490177805,460.4353516027797,,,,
2019-02-28 00:00:00+00:00,-0.0006039959712946796,0.02615791648656529,-0.02676191245785997,1.000229990177805,472.4793810774675,,,,
2019-03-01 00:00:00+00:00,-0.0014621637167067103,0.031843593994177244,-0.033305757710883954,0.998767490177805,487.5248226591185,,,,
2019-03-05 00:00:00+00:00,-0.0011909678796094836,0.04362819374053073,-0.04481916162014021,0.997577990177805,508.7946500754084,,,,
2019-03-06 00:00:00+00:00,-0.0008405357859293527,0.049651116948259855,-0.05049165273418921,0.996739490177805,534.0568727489515,,,,
2019-03-07 00:00:00+00:00,-0.0015064116700465036,0.05002636216388323,-0.051532773833929735,0.995237990177805,560.7737952812014,,,,
2019-03-08 00:00:00+00:00,0.00017633973153352578,0.048463632088691755,-0.04828729235715823,0.9954134901778049,587.9509301806888,,,,
2019-03-11 00:00:00+00:00,-0.0021352935448164523,0.061692213424279885,-0.06382750696909634,0.993287990177805,624.2229244483998,,,,
2019-03-12 00:00:00+00:00,-0.00013742238036662524,0.07255532491960826,-0.07269274729997488,0.9931514901778052,669.5136215540215,,,,
2019-03-13 00:00:00+00:00,-0.0025721151559091604,0.07750951175372589,-0.08008162690963505,0.9905969901778051,721.4072954731425,,,,
2019-03-14 00:00:00+00:00,0.0006889784713333125,0.07793225636373191,-0.0772432778923986,0.9912794901778051,777.628193766622,,,,
2019-03-15 00:00:00+00:00,-0.0022818993254811737,0.08601190334823294,-0.08829380267371412,0.989017490177805,844.5134748097377,,,,
2019-03-18 00:00:00+00:00,-0.0005520630377343627,0.09053384569346812,-0.09108590873120248,0.9884714901778051,920.970527424217,,,,
2019-03-19 00:00:00+00:00,-0.0013611925213522502,0.09627652247433915,-0.0976377149956914,0.9871259901778052,1009.6383671059787,,,,
2019-03-20 00:00:00+00:00,-0.0005136122491400386,0.09406780063554265,-0.09458141288468269,0.9866189901778054,1104.6128277368987,,,,
2019-03-22 00:00:00+00:00,0.0024903230370187934,0.08893311610277044,-0.08644279306575164,0.9890759901778055,1202.8494885946338,,,,
2019-03-25 00:00:00+00:00,0.0014983681888118827,0.07830750157935551,-0.07680913339054363,0.9905579901778054,1297.0416268224851,,,,
2019-03-26 00:00:00+00:00,-0.004330892327898961,0.09182107928123973,-0.09615197160913869,0.9862679901778053,1416.1373888700207,,,,
2019-03-27 00:00:00+00:00,-0.0012060616504299126,0.0861971509863253,-0.08740321263675521,0.9850784901778052,1538.2043971958303,,,,
2019-03-28 00:00:00+00:00,-0.004434164428066545,0.10022847208698149,-0.10466263651504804,0.9807104901778053,1692.3762736842448,,,,
2019-03-29 00:00:00+00:00,-0.0005368556829695725,0.10306893587106813,-0.10360579155403771,0.9801839901778054,1866.8076953063235,,,,
2019-04-01 00:00:00+00:00,-0.0003382018103970097,0.1072678823345008,-0.1076060841448978,0.9798524901778052,2067.0562035075827,,,,
2019-04-02 00:00:00+00:00,-0.003641874706418635,0.11385604833538432,-0.11749792304180295,0.9762839901778053,2302.403054526098,,,,
2019-04-03 00:00:00+00:00,0.0037750286157298696,0.10556740401559939,-0.10179237539986952,0.9799694901778054,2545.461767990005,,,,
2019-04-04 00:00:00+00:00,-0.0004377687308635414,0.10241819416802489,-0.10285596289888843,0.9795404901778053,2806.163365591289,,,,
2019-04-05 00:00:00+00:00,0.0017916564119582201,0.10997534781431595,-0.10818369140235773,0.981295490177805,3114.772157745983,,,,
2019-04-08 00:00:00+00:00,0.001967297332274631,0.10202869913408663,-0.100061401801812,0.983225990177805,3432.5683090998778,,,,
2019-04-09 00:00:00+00:00,-0.0007338089179981244,0.10931985617183448,-0.11005366508983261,0.982504490177805,3807.8161829506735,,,,
2019-04-10 00:00:00+00:00,0.001548084528066429,0.10034722057293832,-0.0987991360448719,0.984025490177805,4189.919953362429,,,,
2019-04-11 00:00:00+00:00,-0.0018627566239862725,0.10227094604543852,-0.10413370266942479,0.982192490177805,4618.427030847464,,,,
2019-04-12 00:00:00+00:00,0.0003573637586420375,0.10498316146469167,-0.10462579770604963,0.9825434901778048,5103.28410153982,,,,
2019-04-15 00:00:00+00:00,-0.0005557005928574776,0.11031259351443312,-0.1108682941072906,0.9819974901778048,5666.240606221651,,,,
2019-04-16 00:00:00+00:00,9.928742280429503e-05,0.1205392131250329,-0.12043992570222861,0.9820949901778049,6349.244790272719,,,,
2019-04-18 00:00:00+00:00,0.0021642509342352234,0.11593652180934733,-0.1137722708751121,0.9842204901778049,7085.354147373057,,,,
2019-04-22 00:00:00+00:00,0.00011887580188330027,0.10116896009575904,-0.10105008429387574,0.9843374901778047,7802.172058372962,,,,
2019-04-23 00:00:00+00:00,0.001763114802918242,0.1000099748728207,-0.09824686006990246,0.9860729901778046,8582.467089884265,,,,
2019-04-24 00:00:00+00:00,-0.0020961937103940453,0.11383704857763077,-0.11593324228802482,0.9840059901778044,9559.469812911337,,,,
2019-04-25 00:00:00+00:00,0.0016844409653447023,0.1068783873005621,-0.10519394633521739,0.9856634901778045,10581.170529963707,,,,
2019-04-26 00:00:00+00:00,-0.00213663184340962,0.11611226956856324,-0.11824890141197286,0.9835574901778044,11809.77425488979,,,,
2019-04-30 00:00:00+00:00,0.00021808587921112732,0.11520028119641501,-0.11498219531720388,0.9837719901778045,13170.263569919276,,,,
2019-05-02 00:00:00+00:00,0.0013676949673642191,0.11327180578447638,-0.11190411081711216,0.9851174901778046,14662.083107141536,,,,
2019-05-03 00:00:00+00:00,-0.0007126053562130918,0.11242631656446411,-0.1131389219206772,0.9844154901778047,16310.487104039512,,,,
2019-05-06 00:00:00+00:00,0.00043579159844653326,0.10124970906620967,-0.10081391746776314,0.9848444901778048,17961.919178051678,,,,
2019-05-07 00:00:00+00:00,0.0013464054611915799,0.09205382631371473,-0.09070742085252315,0.9861704901778047,19615.38256632903,,,,
2019-05-08 00:00:00+00:00,0.0026694167248153544,0.07933823843746013,-0.07666882171264477,0.9888029901778047,21171.632465418443,,,,
2019-05-09 00:00:00+00:00,-0.0004930203537434341,0.07328681559310146,-0.0737798359468449,0.9883154901778047,22723.233989716486,,,,
2019-05-10 00:00:00+00:00,-0.0027820063808827733,0.06938236537484177,-0.07216437175572454,0.9855659901778048,24299.825712889018,,,,
2019-05-13 00:00:00+00:00,-0.00033635495066164367,0.05968298904189018,-0.06001934399255182,0.9852344901778047,25750.111944631215,,,,
2019-05-14 00:00:00+00:00,-0.0033250967487027383,0.06771988657144634,-0.07104498332014908,0.9819584901778047,27493.906604723685,,,,
2019-05-15 00:00:00+00:00,0.0017475280443772778,0.0585240038189514,-0.05677647577457412,0.9836744901778047,29102.960099856427,,,,
2019-05-16 00:00:00+00:00,-0.0018634213027813873,0.07116359266419359,-0.07302701396697497,0.9818414901778048,31174.03129772489,,,,
2019-05-17 00:00:00+00:00,-0.001866900124243176,0.08462492103225694,-0.08649182115650011,0.9800084901778047,33812.13123455197,,,,
2019-05-20 00:00:00+00:00,-0.0014010290887459531,0.12409216782486032,-0.12549319691360628,0.9786354697758476,38007.951898226194,,,,
2019-05-21 00:00:00+00:00,-0.0027129611402784137,0.11263056396030957,-0.11534352510058798,0.9759804697758476,42288.80895549973,,,,
2019-05-22 00:00:00+00:00,0.0017059767603571085,0.1167107619377854,-0.11500478517742829,0.9776454697758477,47224.36807013754,,,,
2019-05-23 00:00:00+00:00,-3.068597045385868e-05,0.10982334975229091,-0.10985403572274477,0.9776154697758478,52410.70636153517,,,,
2019-05-24 00:00:00+00:00,0.004173420047184351,0.12528915256330508,-0.12111573251612073,0.9816954697758479,58977.19934681614,,,,
2019-05-27 00:00:00+00:00,0.0013598921876505354,0.13243306147846656,-0.13107316929081603,0.983030469775848,66787.73041374082,,,,
2019-05-28 00:00:00+00:00,-6.10357479698953e-05,0.1343995364059114,-0.1344605721538813,0.982970469775848,75763.97041895057,,,,
2019-05-29 00:00:00+00:00,-0.00367762828198126,0.12687088239624988,-0.13054851067823114,0.979355469775848,85376.21219984621,,,,
2019-05-30 00:00:00+00:00,0.0017766786970601078,0.1347035325299606,-0.13292685383290048,0.981095469775848,96876.68957719301,,,,
2019-05-31 00:00:00+00:00,-0.0004586709590074234,0.13221931420374422,-0.13267798516275164,0.9806454697758481,109685.65903541849,,,,
2019-06-03 00:00:00+00:00,0.0010095391561093514,0.14875860332780788,-0.14774906417169853,0.981635469775848,126002.3444786175,,,,
2019-06-04 00:00:00+00:00,-0.0009168372860501872,0.1434244213386282,-0.1443412586246784,0.9807354697758481,144074.1578227737,,,,
2019-06-06 00:00:00+00:00,-0.005047232564283077,0.1255931486873545,-0.13064038125163757,0.975785469775848,162168.8849482147,,,,
2019-06-07 00:00:00+00:00,0.0017831788378646074,0.12704188021602758,-0.12525870137816297,0.9775254697758481,182771.12500457253,,,,
2019-06-10 00:00:00+00:00,0.0008746575167972725,0.13317405203083688,-0.1322993945140396,0.9783804697758484,207111.49631566607,,,,
2019-06-11 00:00:00+00:00,0.000873893159575978,0.1364562601826831,-0.1355823670231071,0.9792354697758482,235373.1565437414,,,,
2019-06-12 00:00:00+00:00,-0.000735267483892188,0.13212906535441693,-0.13286433283830912,0.9785154697758481,266472.79172738484,,,,
2019-06-13 00:00:00+00:00,0.00018395212498889535,0.13101282958642302,-0.13082887746143412,0.9786954697758479,301384.1461793831,,,,
2019-06-14 00:00:00+00:00,-0.0008429588421298151,0.12201644429033554,-0.12285940313246535,0.9778704697758479,338157.96806167014,,,,
2019-06-17 00:00:00+00:00,-0.001579963857947675,0.10901586004778463,-0.1105958239057323,0.9763254697758478,375022.5497819244,,,,
2019-06-18 00:00:00+00:00,0.0008296413696817773,0.11156182758669853,-0.11073218621701675,0.9771354697758479,416860.7508218195,,,,
2019-06-19 00:00:00+00:00,-0.0006447417164628932,0.11213182031929114,-0.11277656203575404,0.9765054697758478,463604.10563113657,,,,
2019-06-20 00:00:00+00:00,0.0022273300737365442,0.12496615668150257,-0.12273882660776603,0.9786804697758478,521538.92893362505,,,,
2019-06-21 00:00:00+00:00,0.0009655858364236991,0.11461603864550773,-0.11365045280908403,0.9796254697758479,581315.6549674182,,,,
2019-06-24 00:00:00+00:00,0.0012249579426253376,0.1117423252853531,-0.11051736734272777,0.9808254697758478,646273.2179782555,,,,
2019-06-25 00:00:00+00:00,0.001146993052960843,0.11879123541174885,-0.11764424235878801,0.9819504697758478,723044.8119554189,,,,
2019-06-26 00:00:00+00:00,0.00016803291518119323,0.1247951588617251,-0.1246271259465439,0.9821154697758477,813277.3041275416,,,,
2019-06-27 00:00:00+00:00,0.001405130091592044,0.12514190444071893,-0.12373677434912689,0.9834954697758478,915052.3748044759,,,,
2019-06-28 00:00:00+00:00,0.00024402756024355376,0.12040621482076164,-0.12016218726051808,0.9837354697758478,1025230.3676174318,,,,
2019-07-01 00:00:00+00:00,-0.00039644804114757903,0.1271178792470402,-0.1275143272881878,0.9833454697758478,1155555.4776886231,,,,
2019-07-02 00:00:00+00:00,0.0008389726961248734,0.13119807722451626,-0.1303591045283914,0.9841704697758479,1307162.1344876278,,,,
2019-07-03 00:00:00+00:00,0.000563926694657102,0.1317728198965471,-0.13120889320189,0.9847254697758477,1479410.575011052,,,,
2019-07-04 00:00:00+00:00,0.000502678172945803,0.13412403991849198,-0.13362136174554617,0.9852204697758479,1677835.0980296736,,,,
2019-07-05 00:00:00+00:00,0.0006090007449159884,0.12118045494920038,-0.12057145420428439,0.9858204697758478,1881155.9185386456,,,,
2019-07-08 00:00:00+00:00,-0.0042299791167332845,0.09856599328358673,-0.10279597240032001,0.9816504697758478,2066573.920170705,,,,
2019-07-09 00:00:00+00:00,0.0012071506472874916,0.09749250697053724,-0.09628535632324975,0.9828354697758478,2268049.392488078,,,,
2019-07-10 00:00:00+00:00,-0.0015567203739085267,0.09191607807000568,-0.0934727984439142,0.9813054697758478,2476519.5975146415,,,,
2019-07-11 00:00:00+00:00,0.0025374361773085052,0.09966797923326598,-0.09713054305595747,0.9837954697758478,2723349.301330507,,,,
2019-07-12 00:00:00+00:00,9.14824297986172e-05,0.09701276308727169,-0.09692128065747307,0.9838854697758477,2987548.94190437,,,,
2019-07-15 00:00:00+00:00,-0.000929986292213969,0.10081271463788943,-0.1017427009301034,0.9829704697758477,3288731.860851304,,,,
2019-07-16 00:00:00+00:00,0.0011292302608572058,0.107785625733273,-0.10665639547241579,0.9840804697758476,3643209.882342113,,,,
2019-07-17 00:00:00+00:00,0.0027589207218170486,0.1101795952101623,-0.10742067448834525,0.9867954697758476,4044617.27244423,,,,
2019-07-18 00:00:00+00:00,-0.0026449249919974216,0.1020666986495935,-0.10471162364159092,0.9841854697758476,4457438.004743736,,,,
2019-07-19 00:00:00+00:00,-0.002148985191258501,0.08651539692869026,-0.08866438211994876,0.9820704697758476,4843075.02300917,,,,
2019-07-22 00:00:00+00:00,-0.0018786839201275773,0.07690626944506573,-0.07878495336519331,0.9802254697758476,5215537.855671381,,,,
2019-07-23 00:00:00+00:00,-0.002754468316985781,0.07618902858988674,-0.07894349690687252,0.9775254697758475,5612904.618468764,,,,
2019-07-24 00:00:00+00:00,-0.0006137947486294371,0.07047485144564525,-0.07108864619427469,0.9769254697758476,6008473.237633927,,,,
2019-07-25 00:00:00+00:00,0.00041456591370558904,0.06985260937923177,-0.06943804346552618,0.9773304697758475,6428180.771667938,,,,
2019-07-26 00:00:00+00:00,0.0004143941200287493,0.07326781583534947,-0.07285342171532072,0.9777354697758476,6899159.536602839,,,,
2019-07-29 00:00:00+00:00,0.00015341572913829538,0.0632406936811567,-0.0630872779520184,0.9778854697758476,7335467.17151457,,,,
2019-07-30 00:00:00+00:00,-0.004893211063967229,0.05264357879437154,-0.057536789858338766,0.9731004697758476,7721632.415551723,,,,
2019-07-31 00:00:00+00:00,0.0015877086159004072,0.055797538581384254,-0.05420982996548385,0.9746454697758474,8152480.498169738,,,,
2019-08-01 00:00:00+00:00,-0.004924867707130298,0.044160186957617364,-0.04908505466474766,0.9698454697758475,8512495.561137242,,,,
2019-08-02 00:00:00+00:00,-0.0026447512309284438,0.04501992599594473,-0.047664677226873176,0.9672804697758475,8895727.48134045,,,,
2019-08-05 00:00:00+00:00,-0.007179925750824712,0.03155859762788138,-0.03873852337870609,0.960335467822634,9176464.16553136,,,,
2019-08-06 00:00:00+00:00,-0.0004956601270585947,0.038469759510567414,-0.03896541963762601,0.9598594678226342,9529480.53513669,,,,
2019-08-07 00:00:00+00:00,0.004339176868721983,0.02966812173144917,-0.025328944862727187,0.964024467822634,9812202.3236906,,,,
2019-08-08 00:00:00+00:00,-0.0021690320835143773,0.04954661828061813,-0.051715650364132504,0.9619334678226338,10298363.766714694,,,,
2019-08-09 00:00:00+00:00,0.0011840735748369635,0.05553629191227927,-0.054352218337442304,0.9630724678226339,10870296.703081802,,,,
2019-08-13 00:00:00+00:00,0.0031243754759211484,0.03761002047224027,-0.03448564499631912,0.9660814678226338,11279128.784624035,,,,
2019-08-14 00:00:00+00:00,-0.00211162315803215,0.04630715958371656,-0.04841878274174871,0.9640414678226339,11801433.20121891,,,,
2019-08-16 00:00:00+00:00,-0.00045848650162128024,0.049024124942408376,-0.049482611444029656,0.9635994678226341,12379988.136974953,,,,
2019-08-19 00:00:00+00:00,0.001323163868989008,0.050221109680852916,-0.04889794581186391,0.964874467822634,13001724.87904963,,,,
2019-08-20 00:00:00+00:00,0.00098665684682131,0.04722389789530301,-0.0462372410484817,0.9658264678226343,13615717.007200692,,,,
2019-08-21 00:00:00+00:00,0.002446609280989387,0.03730602434819086,-0.03485941506720147,0.9681894678226343,14123665.277389398,,,,
2019-08-22 00:00:00+00:00,0.0030903042218881627,0.019944995701306034,-0.01685469147941787,0.9711814678226343,14405361.720633615,,,,
2019-08-23 00:00:00+00:00,-0.0011727983263040143,0.02995311809774548,-0.031125916424049493,0.9700424678226344,14836847.221492495,,,,
2019-08-26 00:00:00+00:00,-0.0029617260020056158,0.0504823563499579,-0.05344408235196352,0.9671694678226344,15585846.230037762,,,,
2019-08-27 00:00:00+00:00,-0.002144401854071276,0.05596378646172395,-0.05810818831579523,0.9650954678226343,16458089.20028086,,,,
2019-08-28 00:00:00+00:00,0.00017614837668178396,0.04915237330724165,-0.048976224930559864,0.9652654678226342,17267043.344576947,,,,
2019-08-29 00:00:00+00:00,0.0035223470779177646,0.04131972317353072,-0.037797376095612956,0.9686654678226342,17980512.795600224,,,,
2019-08-30 00:00:00+00:00,0.0006668969024488103,0.04820238541958699,-0.04753548851713818,0.9693114678226342,18847216.40341556,,,,
2019-09-03 00:00:00+00:00,0.0018765897860322234,0.02369269791810269,-0.021816108132070466,0.9711304678226341,19293757.808258794,,,,
2019-09-04 00:00:00+00:00,-0.002328214462336109,0.029487624032794812,-0.03181583849513092,0.9688694678226343,19862684.88468853,,,,
2019-09-05 00:00:00+00:00,0.0004562018049689698,0.02985336936954197,-0.029397167564573,0.9693114678226343,20455652.953221954,,,,
2019-09-06 00:00:00+00:00,2.220446049250313e-16,0.03938174788271587,-0.039381747882715645,0.9693114678226346,21261232.320602074,,,,
2019-09-09 00:00:00+00:00,-0.001543363562344302,0.04539517121156833,-0.04693853477391263,0.9678154678226346,22226389.601964734,,,,
2019-09-11 00:00:00+00:00,-0.0025645384709379604,0.04678690346698233,-0.04935144193792029,0.9653334678226346,23266293.5466914,,,,
2019-09-12 00:00:00+00:00,-0.00024654692697723135,0.04318644937277183,-0.04343299629974906,0.9650954678226347,24271082.155037634,,,,
2019-09-13 00:00:00+00:00,-0.0021137805201825177,0.05271482788594595,-0.054828608406128465,0.9630554678226347,25550528.0734461,,,,
2019-09-16 00:00:00+00:00,0.002683126866869223,0.044331184777395505,-0.04164805791052628,0.965639467822635,26683213.25463007,,,,
2019-09-17 00:00:00+00:00,0.003573797586982952,0.02854238608457882,-0.024968588497595867,0.969090467822635,27444815.829320874,,,,
2019-09-18 00:00:00+00:00,-0.002192777733924567,0.030608609740227166,-0.03280138747415173,0.9669654678226349,28284863.486432966,,,,
2019-09-19 00:00:00+00:00,0.0020745311665752997,0.016178293726756277,-0.014103762560180977,0.9689714678226351,28742464.315937683,,,,
2019-09-20 00:00:00+00:00,-0.00961431818104408,0.07115409278531848,-0.08076841096636256,0.959655467822635,30787608.28875262,,,,
2019-09-23 00:00:00+00:00,0.0012462696850925603,0.10155845512969841,-0.10031218544460585,0.9608514573403156,33914350.223696634,,,,
2019-09-24 00:00:00+00:00,-0.004464790022668974,0.10087446385058718,-0.10533925387325616,0.9565614573403156,37335442.11935307,,,,
2019-09-25 00:00:00+00:00,-0.0074861891466032615,0.08595015413553608,-0.09343634328213934,0.9494004573403155,40544429.124229856,,,,
