Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-10-31 10:00:00+00:00,0.00943993833173118,-0.015622550812477431,0.02506248914420861,0.9941016622065174,76.56358758296699,,,,
2018-11-01 10:00:00+00:00,0.0022819597695520333,-0.0138033240076193,0.016085283777171333,0.9963701622065175,75.50675557637356,,,,
2018-11-02 10:00:00+00:00,0.0069125915861902865,0.0029212127545370503,0.003991378831653236,1.0032576622065172,75.72732687381698,,,,
2018-11-05 10:00:00+00:00,0.004005949968187483,-2.8499636630097136e-05,0.00403444960481758,1.0072766622065172,75.72516867251811,,,,
2018-11-06 10:00:00+00:00,-0.005501467678066696,-0.000574742672031392,-0.004926725006035304,1.0017351622065171,75.68164618673524,,,,
2018-11-09 10:00:00+00:00,0.0002111336488721527,0.005234433260975502,-0.005023299612103349,1.0019466622065174,76.07779671278047,,,,
2018-11-12 10:00:00+00:00,-0.0014477546185990287,-0.004455443193099762,0.003007688574500733,1.000496089298718,75.73883641127048,,,,
2018-11-13 10:00:00+00:00,-1.4992562350379934e-05,0.00520118368490774,-0.00521617624725812,1.000481089298718,76.13276801152668,,,,
2018-11-14 10:00:00+00:00,0.0031409889038509498,0.003961449491518554,-0.0008204605876676041,1.003623589298718,76.43436412665385,,,,
2018-11-15 10:00:00+00:00,0.0014049091861074725,0.007115409278531271,-0.005710500092423798,1.0050335892987179,76.97822591035927,,,,
2018-11-16 10:00:00+00:00,-0.0015129322184556093,0.014667812985383888,-0.016180745203839497,1.0035130416008378,78.10732813195905,,,,
2018-11-19 10:00:00+00:00,0.0017503509443166365,0.023170204579891163,-0.021419853635574526,1.005269541600838,79.91709090396523,,,,
2018-11-20 10:00:00+00:00,0.0031484093260796264,0.011504353319494731,-0.008355943993415105,1.0084345416008378,80.83648535399062,,,,
2018-11-21 10:00:00+00:00,-0.0018613236284681367,0.007490654494154647,-0.009351978122622784,1.0065575185607927,81.44200353629915,,,,
2018-11-22 10:00:00+00:00,0.0024260908641280388,-0.0003942449733771447,0.0028203358375051835,1.0089995185607925,81.4098954357832,,,,
2018-11-26 10:00:00+00:00,-0.005522301941181973,0.010126870882395611,-0.015649172823577584,1.0034275185607926,82.2343229354107,,,,
2018-11-27 10:00:00+00:00,-0.0034352257001522,0.015085807655951688,-0.01852103335610389,0.9999805185607926,83.47489411393173,,,,
2018-11-28 10:00:00+00:00,-0.0013980272355825774,0.018534263688137154,-0.01993229092371973,0.9985825185607926,85.02203981277866,,,,
2018-11-29 10:00:00+00:00,-0.007887179931159949,0.03319257679464527,-0.04107975672580522,0.9907065185607927,87.84414039850171,,,,
2018-11-30 10:00:00+00:00,0.0002876734882231169,0.033852818376565175,-0.03356514488834206,0.9909915185607925,90.81791212885767,,,,
2018-12-03 10:00:00+00:00,0.002067074360221355,0.0345178098979233,-0.03245073553770195,0.9930399717200064,93.95274755504788,,,,
2018-12-04 10:00:00+00:00,0.004315720733995665,0.03260833424373799,-0.028292613509742326,0.9973256549156448,97.01639015044042,,,,
2018-12-05 10:00:00+00:00,0.0016022061178355695,0.025070180355200034,-0.023467974237364464,0.998923576181425,99.44860854892241,,,,
2018-12-06 10:00:00+00:00,0.008031600810032957,0.0064124182416669395,0.0016191825683660177,1.0069465315850448,100.08631462048992,,,,
2018-12-07 10:00:00+00:00,-0.005520650626056223,0.016696037125526253,-0.022216687751582476,1.0013875315850447,101.75735944515071,,,,
2018-12-10 10:00:00+00:00,0.01094481372526368,-0.004669190467822104,0.015614004193085784,1.0123475315850445,101.28223495239867,,,,
2018-12-11 10:00:00+00:00,-0.002807336326044352,0.0029877119066725744,-0.005795048232716926,1.0095055315850445,101.58483709170036,,,,
2018-12-12 10:00:00+00:00,-0.008414020264617461,0.019992495095686902,-0.028406515360304363,1.0010115315850445,103.61577144905233,,,,
2018-12-13 10:00:00+00:00,-0.0031473163900634926,0.024894432595983895,-0.028041748986047388,0.9978610315850444,106.19522728727163,,,,
2018-12-14 10:00:00+00:00,0.002956323482553591,0.026210165820385267,-0.023253842337831676,1.0008110315850445,108.97862180380453,,,,
2018-12-17 10:00:00+00:00,-0.006351348855470618,0.034066565651287295,-0.04041791450675791,0.9944545315850445,112.69114917807065,,,,
2018-12-18 10:00:00+00:00,-0.003995657794094165,0.03680253076773221,-0.040798188561826376,0.9904810315850444,116.83846866294769,,,,
2018-12-19 10:00:00+00:00,-0.0063388392102295965,0.041300723415776064,-0.04763956262600566,0.9842025315850444,121.66398194151891,,,,
2018-12-20 10:00:00+00:00,0.0012289137257672778,0.041234224263640096,-0.04000531053787282,0.9854120315850442,126.68070185770296,,,,
2018-12-21 10:00:00+00:00,0.005478926405348972,0.021697723354026754,-0.016218796948677783,0.990811031585044,129.42938468090534,,,,
2018-12-24 10:00:00+00:00,0.0049918701370208485,0.013822323765371403,-0.008830453628350554,0.9957570315850442,131.21839954071763,,,,
2018-12-26 10:00:00+00:00,-0.005984893714999551,0.02047223897895245,-0.026457132693952,0.9897975315850444,133.90473397455085,,,,
2018-12-27 10:00:00+00:00,0.00026773150290893,0.02356444955326742,-0.02329671805035849,0.9900625315657512,137.06012532323786,,,,
2018-12-28 10:00:00+00:00,-0.006294046892315941,0.0315823473250707,-0.037876394217386644,0.9838310315657514,141.38880580561408,,,,
2018-12-31 10:00:00+00:00,0.0002937496284705077,0.03186259375192879,-0.031568844123458284,0.9841200315657516,145.8938198860687,,,,
2019-01-01 10:00:00+00:00,-0.0080848877624623,0.03681203064660843,-0.04489691840907073,0.9761635315657516,151.26446765486546,,,,
2019-01-02 10:00:00+00:00,0.008800267293408215,0.024267440590131528,-0.015467173296723313,0.9847540315656076,154.93526913707777,,,,
2019-01-03 10:00:00+00:00,0.0072429254122070574,0.01341857891311804,-0.0061756535009109825,0.9918865315656075,157.01428027241883,,,,
2019-01-04 10:00:00+00:00,-0.005781407265353811,0.01940350260534096,-0.02518490987069477,0.9861520315656075,160.06090726876045,,,,
2019-01-07 10:00:00+00:00,0.0015864693778668837,0.02319870421652026,-0.021612234838653377,0.9877165315656076,163.77411291311628,,,,
2019-01-08 10:00:00+00:00,-0.0009446030011477369,0.024903932474860113,-0.02584853547600785,0.9867835315656075,167.85273236223466,,,,
2019-01-09 10:00:00+00:00,-0.0027229882887658263,0.030717858347305116,-0.03344084663607094,0.9840965315656074,173.0088088181459,,,,
2019-01-10 10:00:00+00:00,0.0018219757335671272,0.027483149589841993,-0.025661173856274866,0.9858895315656075,177.76363579125538,,,,
2019-01-11 10:00:00+00:00,0.0003808743149991134,0.024424188591594564,-0.02404331427659545,0.9862650315656074,182.10536835654852,,,,
2019-01-14 10:00:00+00:00,0.0009029013211454551,0.02038674006906316,-0.019483838747917703,0.9871555315656075,185.81790316641448,,,,
2019-01-15 10:00:00+00:00,-0.005235750431143216,0.03401906625690443,-0.039254816688047645,0.9819870315656075,192.1392547259518,,,,
2019-01-16 10:00:00+00:00,0.002032104229338527,0.03440381135140469,-0.03237170712206616,0.9839825315656076,198.74957739874293,,,,
2019-01-17 10:00:00+00:00,0.0017612101276256453,0.034546309534552844,-0.0327850994069272,0.9857155315656076,205.61564181942148,,,,
2019-01-18 10:00:00+00:00,0.00023079680974347205,0.03618503864075673,-0.035954241831013256,0.9859430315656076,213.05585176380126,,,,
2019-01-21 10:00:00+00:00,-0.0019849017005501013,0.04017973770834371,-0.04216463940889381,0.9839860315656075,221.61638000489856,,,,
2019-01-22 10:00:00+00:00,0.0015355909042691351,0.037144526407287826,-0.03560893550301869,0.9854970315656075,229.84821548427806,,,,
2019-01-23 10:00:00+00:00,0.005340452412767593,0.028091141837941036,-0.022750689425173443,0.9907600315656073,236.30491430664455,,,,
2019-01-24 10:00:00+00:00,-0.001728975680713507,0.03158709726450959,-0.033316072945223096,0.9890470315656075,243.76910061893014,,,,
2019-01-25 10:00:00+00:00,0.00324554838905744,0.023654698402595153,-0.020409150013537714,0.9922570315656073,249.5353851739428,,,,
2019-01-28 10:00:00+00:00,0.009963603189743875,0.014188069102118561,-0.004224465912374686,1.0021434868903603,253.0758104622145,,,,
2019-01-29 10:00:00+00:00,-0.0020331419868051537,0.014501565105044634,-0.016534707091849787,1.0001059868903601,256.74580580414425,,,,
2019-01-30 10:00:00+00:00,0.008287089457782004,0.010810862161507284,-0.00252377270372528,1.008393954670984,259.521449321238,,,,
2019-01-31 10:00:00+00:00,0.006858482163292212,0.027635147651867475,-0.020776665488575263,1.0153100066226666,266.69336289205705,,,,
2019-02-01 10:00:00+00:00,-0.00017819276424213548,0.034798056324781834,-0.03497624908902397,1.0151290857260238,275.97377355542034,,,,
2019-02-04 10:00:00+00:00,0.0049249889512612555,0.03634653658165865,-0.031421547630397395,1.0201285852573283,286.0044644115308,,,,
2019-02-05 10:00:00+00:00,-9.410578370905309e-05,0.038873504362819444,-0.0389676101465285,1.0200325852573287,297.1224602066183,,,,
2019-02-06 10:00:00+00:00,-0.003216563909252401,0.05148934351087053,-0.054705907420122935,1.0167515852573286,312.4211006249918,,,,
2019-02-07 10:00:00+00:00,-6.392908645780349e-05,0.05015461052871606,-0.05021853961517386,1.0166865852573286,328.0904592477911,,,,
2019-02-08 10:00:00+00:00,-0.0006491676093405285,0.03858375805708514,-0.039232925666425666,1.0160265852573285,340.7494221482458,,,,
2019-02-11 10:00:00+00:00,-0.001621512688649518,0.035477297664455065,-0.03709881035310458,1.0143790852573284,352.83829082679017,,,,
2019-02-12 10:00:00+00:00,-0.00031940721640377756,0.028684884267725863,-0.02900429148412964,1.0140550852573282,362.95941636437885,,,,
2019-02-13 10:00:00+00:00,-0.0025210661996247774,0.023540699856077207,-0.026061766055701985,1.0114985852573284,371.5037350449497,,,,
2019-02-14 10:00:00+00:00,-0.0013840849808441913,0.02216796735841653,-0.02355205233926072,1.0100985852573285,379.7392177169559,,,,
2019-02-15 10:00:00+00:00,0.0002697756476219837,0.019223004906687713,-0.01895322925906573,1.0103710852573284,387.0389465623907,,,,
2019-02-18 10:00:00+00:00,-0.0014024550194240426,0.009960623002057023,-0.011363078021481066,1.0089540852573284,390.89409559621197,,,,
2019-02-19 10:00:00+00:00,0.00098418750068352,0.007476404675840653,-0.006492217175157133,1.0099470852568022,393.816578040286,,,,
2019-02-20 10:00:00+00:00,0.0009257910772246802,0.020500738615583103,-0.019574947538358423,1.0108820852568021,401.8901087691733,,,,
2019-02-21 10:00:00+00:00,-0.0022950253385989328,0.025222178417225738,-0.02751720375582467,1.008562085256802,412.02665279666763,,,,
2019-02-22 10:00:00+00:00,0.0025813978515139002,0.025008431142503396,-0.022427033290989495,1.0111655852568022,422.33079297200925,,,,
2019-02-25 10:00:00+00:00,-0.0019808822899083367,0.03350607279757223,-0.035486955087480565,1.0091625852568022,436.4814392659858,,,,
2019-02-26 10:00:00+00:00,-0.002951506623043887,0.02874188354098539,-0.03169339016402928,1.0061840352026887,449.02673796117045,,,,
2019-02-27 10:00:00+00:00,0.0009555905941263099,0.025407426055318316,-0.024451835461192006,1.0071455352026886,460.4353516027797,,,,
2019-02-28 10:00:00+00:00,0.00027553118223777595,0.02615791648656529,-0.025882385304327515,1.0074230352026885,472.4793810774675,,,,
2019-03-01 10:00:00+00:00,0.002950597610071437,0.031843593994177244,-0.028892996384105807,1.0103955352026885,487.5248226591185,,,,
2019-03-05 10:00:00+00:00,-7.571292363706128e-05,0.04362819374053073,-0.04370390666416779,1.0103190352026885,508.7946500754084,,,,
2019-03-06 10:00:00+00:00,-0.00019647259240263004,0.049651116948259855,-0.049847589540662485,1.0101205352026885,534.0568727489515,,,,
2019-03-07 10:00:00+00:00,0.003390189468143845,0.05002636216388323,-0.046636172695739386,1.0135450352026885,560.7737952812014,,,,
2019-03-08 10:00:00+00:00,0.00016018841009302065,0.048463632088691755,-0.048303443678598734,1.0137073933704353,587.9509301806888,,,,
2019-03-11 10:00:00+00:00,-0.002913562650638135,0.061692213424279885,-0.06460577607491802,1.0107538933704354,624.2229244483998,,,,
2019-03-12 10:00:00+00:00,0.003552298955809441,0.07255532491960826,-0.06900302596379881,1.0143443933704355,669.5136215540215,,,,
2019-03-13 10:00:00+00:00,-0.005585381096428921,0.07750951175372589,-0.08309489285015481,1.0086788933704356,721.4072954731425,,,,
2019-03-14 10:00:00+00:00,0.0031159462686043415,0.07793225636373191,-0.07481631009512757,1.0118218826044532,777.628193766622,,,,
2019-03-15 10:00:00+00:00,-0.006395394398233667,0.08601190334823294,-0.09240729774646661,1.0053508826044344,844.5134748097377,,,,
2019-03-18 10:00:00+00:00,-0.0033202953647530897,0.09053384569346812,-0.09385414105822121,1.0020128207289725,920.970527424217,,,,
2019-03-19 10:00:00+00:00,-0.000768952237049203,0.09627652247433915,-0.09704547471138836,1.001242320728921,1009.6383671059787,,,,
2019-03-20 10:00:00+00:00,-0.0011236041233063654,0.09406780063554265,-0.09519140475884902,1.0001173207289211,1104.6128277368987,,,,
2019-03-22 10:00:00+00:00,0.005559347773220091,0.08893311610277044,-0.08337376832955035,1.0056773207288743,1202.8494885946338,,,,
2019-03-25 10:00:00+00:00,0.0032360761479408584,0.07830750157935551,-0.07507142543141465,1.00893176911901,1297.0416268224851,,,,
2019-03-26 10:00:00+00:00,-0.010802081562661159,0.09182107928123973,-0.10262316084390088,0.9980332058578265,1416.1373888700207,,,,
2019-03-27 10:00:00+00:00,0.0014087707619134804,0.0861971509863253,-0.08478838022441182,0.9994392058576578,1538.2043971958303,,,,
2019-03-28 10:00:00+00:00,-0.010531405950767847,0.10022847208698149,-0.11075987803774934,0.9889137058576577,1692.3762736842448,,,,
2019-03-29 10:00:00+00:00,-0.004038775048426979,0.10306893587106813,-0.10710771091949511,0.9849197058573923,1866.8076953063235,,,,
2019-04-01 10:00:00+00:00,0.0023413076064673355,0.1072678823345008,-0.10492657472803346,0.9872257058564757,2067.0562035075827,,,,
2019-04-02 10:00:00+00:00,-0.011100298477837,0.11385604833538432,-0.12495634681322132,0.9762672058564755,2302.403054526098,,,,
2019-04-03 10:00:00+00:00,0.0056557261852345775,0.10556740401559939,-0.09991167783036481,0.9817887058564237,2545.461767990005,,,,
2019-04-04 10:00:00+00:00,-0.002550956213959732,0.10241819416802489,-0.10496915038198462,0.9792842058564238,2806.163365591289,,,,
2019-04-05 10:00:00+00:00,-0.005190525865322981,0.10997534781431595,-0.11516587367963893,0.9742012058564238,3114.772157745983,,,,
2019-04-08 10:00:00+00:00,0.009807522247522238,0.10202869913408663,-0.0922211768865644,0.9837557058564237,3432.5683090998778,,,,
2019-04-09 10:00:00+00:00,-0.0014378569715827183,0.10931985617183448,-0.1107577131434172,0.9823412058564237,3807.8161829506735,,,,
2019-04-10 10:00:00+00:00,0.00860953398837272,0.10034722057293832,-0.0917376865845656,0.9907987058564236,4189.919953362429,,,,
2019-04-11 10:00:00+00:00,-0.004721948032780365,0.10227094604543852,-0.10699289407821888,0.9861202058564236,4618.427030847464,,,,
2019-04-12 10:00:00+00:00,0.001339593278947726,0.10498316146469167,-0.10364356818574394,0.9874412058564234,5103.28410153982,,,,
2019-04-15 10:00:00+00:00,-0.0018431477126999996,0.11031259351443312,-0.11215574122713312,0.9856212058564233,5666.240606221651,,,,
2019-04-16 10:00:00+00:00,-0.0028550522079675567,0.1205392131250329,-0.12339426533300046,0.9828072058564233,6349.244790272719,,,,
2019-04-18 10:00:00+00:00,0.005534147458005512,0.11593652180934733,-0.11040237435134181,0.9882462058564232,7085.354147373057,,,,
2019-04-22 10:00:00+00:00,0.006508499564059411,0.10116896009575904,-0.09466046053169963,0.9946782058564231,7802.172058372962,,,,
2019-04-23 10:00:00+00:00,0.0028360931036697234,0.1000099748728207,-0.09717388176915098,0.997499205856423,8582.467089884265,,,,
2019-04-24 10:00:00+00:00,-0.006459229975600667,0.11383704857763077,-0.12029627855323144,0.9910561290853174,9559.469812911337,,,,
2019-04-25 10:00:00+00:00,0.001922696347944175,0.1068783873005621,-0.10495569095261792,0.9929616290853174,10581.170529963707,,,,
2019-04-26 10:00:00+00:00,-0.00045318971732521973,0.11611226956856324,-0.11656545928588846,0.9925116290853174,11809.77425488979,,,,
2019-04-30 10:00:00+00:00,-0.004940496268561634,0.11520028119641501,-0.12014077746497664,0.9876081290853174,13170.263569919276,,,,
2019-05-02 10:00:00+00:00,-0.006852414232624615,0.11327180578447638,-0.12012422001710099,0.9808406290853173,14662.083107141536,,,,
2019-05-03 10:00:00+00:00,0.001970758492949587,0.11242631656446411,-0.11045555807151453,0.9827736290853172,16310.487104039512,,,,
2019-05-06 10:00:00+00:00,0.008101051721758123,0.10124970906620967,-0.09314865734445155,0.9907351290853172,17961.919178051678,,,,
2019-05-07 10:00:00+00:00,-0.0001281876419555461,0.09205382631371473,-0.09218201395567027,0.9906081290853173,19615.38256632903,,,,
2019-05-08 10:00:00+00:00,0.005414855625051951,0.07933823843746013,-0.07392338281240818,0.9959721290853171,21171.632465418443,,,,
2019-05-09 10:00:00+00:00,4.719007553277699e-05,0.07328681559310146,-0.07323962551756868,0.9960191290853172,22723.233989716486,,,,
2019-05-10 10:00:00+00:00,0.004373409980589882,0.06938236537484177,-0.06500895539425189,1.0003751290853173,24299.825712889018,,,,
2019-05-13 10:00:00+00:00,-0.0015574157680475764,0.05968298904189018,-0.061240404809937754,0.9988171290853173,25750.111944631215,,,,
2019-05-14 10:00:00+00:00,0.005952040495585065,0.06771988657144634,-0.06176784607586128,1.004762129085317,27493.906604723685,,,,
2019-05-15 10:00:00+00:00,-0.006584643079673769,0.0585240038189514,-0.06510864689862517,0.9981461290853171,29102.960099856427,,,,
2019-05-16 10:00:00+00:00,-0.005405020209760192,0.07116359266419359,-0.07656861287395378,0.992751129085317,31174.03129772489,,,,
2019-05-17 10:00:00+00:00,-0.013308975042086835,0.08462492103225694,-0.09793389607434377,0.9795386290853171,33812.13123455197,,,,
2019-05-20 10:00:00+00:00,-0.007245247700570112,0.12409216782486032,-0.13133741552543043,0.9724416290853171,38007.951898226194,,,,
2019-05-21 10:00:00+00:00,0.001065837539168335,0.11263056396030957,-0.11156472642114124,0.9734780938782462,42288.80895549973,,,,
2019-05-22 10:00:00+00:00,-0.004748437616695078,0.1167107619377854,-0.12145919955448048,0.9688555938782462,47224.36807013754,,,,
2019-05-23 10:00:00+00:00,0.007676582606313209,0.10982334975229091,-0.1021467671459777,0.9762930938782411,52410.70636153517,,,,
2019-05-24 10:00:00+00:00,-0.011060203198995033,0.12528915256330508,-0.13634935576230012,0.9654950938781722,58977.19934681614,,,,
2019-05-27 10:00:00+00:00,-0.0057913292728895005,0.13243306147846656,-0.13822439075135606,0.9599035938781644,66787.73041374082,,,,
2019-05-28 10:00:00+00:00,0.00207677105567039,0.1343995364059114,-0.132322765350241,0.9618970938781646,75763.97041895057,,,,
2019-05-29 10:00:00+00:00,0.005772966812501279,0.12687088239624988,-0.1210979155837486,0.9674500938781646,85376.21219984621,,,,
2019-05-30 10:00:00+00:00,-0.010284768240720332,0.1347035325299606,-0.14498830077068092,0.9575000938781646,96876.68957719301,,,,
2019-05-31 10:00:00+00:00,0.0025817229844726786,0.13221931420374422,-0.12963759121927154,0.9599720938781646,109685.65903541849,,,,
2019-06-03 10:00:00+00:00,-0.00953933979789423,0.14875860332780788,-0.1582979431257021,0.9508145938781648,126002.3444786175,,,,
2019-06-04 10:00:00+00:00,-7.677642971770648e-05,0.1434244213386282,-0.1435011977683459,0.9507415937283233,144074.1578227737,,,,
2019-06-06 10:00:00+00:00,0.015113465209460442,0.1255931486873545,-0.11047968347789405,0.9651105937283233,162168.8849482147,,,,
2019-06-07 10:00:00+00:00,-0.008148807039427997,0.12704188021602758,-0.13519068725545558,0.9572460937283234,182771.12500457253,,,,
2019-06-10 10:00:00+00:00,0.00026325518761671773,0.13317405203083688,-0.13291079684322016,0.9574980937283232,207111.49631566607,,,,
2019-06-11 10:00:00+00:00,-0.0028041831284958407,0.1364562601826831,-0.13926044331117893,0.9548130937283232,235373.1565437414,,,,
2019-06-12 10:00:00+00:00,0.004481505362784022,0.13212906535441693,-0.1276475599916329,0.9590920937283232,266472.79172738484,,,,
2019-06-13 10:00:00+00:00,-0.0037368674222594267,0.13101282958642302,-0.13474969700868245,0.9555080937283232,301384.1461793831,,,,
2019-06-14 10:00:00+00:00,0.004296666901041801,0.12201644429033554,-0.11771977738929373,0.9596135937283232,338157.96806167014,,,,
2019-06-17 10:00:00+00:00,0.00495043008044882,0.10901586004778463,-0.10406542996733581,0.9643640937283235,375022.5497819244,,,,
2019-06-18 10:00:00+00:00,-0.0014071448831673994,0.11156182758669853,-0.11296897246986592,0.9630070937283234,416860.7508218195,,,,
2019-06-19 10:00:00+00:00,-0.0029184624062517095,0.11213182031929114,-0.11505028272554285,0.9601965937283236,463604.10563113657,,,,
2019-06-20 10:00:00+00:00,-0.006364842408229987,0.12496615668150257,-0.13133099908973256,0.9540850937283235,521538.92893362505,,,,
2019-06-21 10:00:00+00:00,0.004784164462902307,0.11461603864550773,-0.10983187418260543,0.9586495937283234,581315.6549674182,,,,
2019-06-24 10:00:00+00:00,-0.0009659420981951161,0.1117423252853531,-0.11270826738354822,0.9577235937283235,646273.2179782555,,,,
2019-06-25 10:00:00+00:00,-0.004205284307888135,0.11879123541174885,-0.12299651971963699,0.9536960937283235,723044.8119554189,,,,
2019-06-26 10:00:00+00:00,-0.005416820116964094,0.1247951588617251,-0.1302119789786892,0.9485300935423459,813277.3041275416,,,,
2019-06-27 10:00:00+00:00,-0.00513794979535076,0.12514190444071893,-0.1302798542360697,0.9436565935423459,915052.3748044759,,,,
2019-06-28 10:00:00+00:00,-0.0007608700081296327,0.12040621482076164,-0.12116708482889127,0.9429385935423458,1025230.3676174318,,,,
2019-07-01 10:00:00+00:00,-0.006709874898885304,0.1271178792470402,-0.13382775414592551,0.9366115935423458,1155555.4776886231,,,,
2019-07-02 10:00:00+00:00,-0.004938547274107918,0.13119807722451626,-0.13613662449862418,0.9319860929101593,1307162.1344876278,,,,
2019-07-03 10:00:00+00:00,0.00011802751225231667,0.1317728198965471,-0.13165479238429478,0.9320960929101593,1479410.575011052,,,,
2019-07-04 10:00:00+00:00,-0.0011120098110901644,0.13412403991849198,-0.13523604972958214,0.9310595929099643,1677835.0980296736,,,,
2019-07-05 10:00:00+00:00,0.0009183085664021817,0.12118045494920038,-0.1202621463827982,0.9319145929099645,1881155.9185386456,,,,
2019-07-08 10:00:00+00:00,0.02207605735173579,0.09856599328358673,-0.07648993593185094,0.9524875929099643,2066573.920170705,,,,
2019-07-09 10:00:00+00:00,0.0038278699124207893,0.09749250697053724,-0.09366463705811645,0.9561335915088185,2268049.392488078,,,,
2019-07-10 10:00:00+00:00,0.001836040502697589,0.09191607807000568,-0.09008003756730809,0.9578890915088184,2476519.5975146415,,,,
2019-07-11 10:00:00+00:00,-0.0062460258218159925,0.09966797923326598,-0.10591400505508197,0.9519060915088184,2723349.301330507,,,,
2019-07-12 10:00:00+00:00,0.001310528434609326,0.09701276308727169,-0.09570223465266237,0.9531535915088186,2987548.94190437,,,,
2019-07-15 10:00:00+00:00,-0.0005403116607730629,0.10081271463788943,-0.1013530262986625,0.9526385915088187,3288731.860851304,,,,
2019-07-16 10:00:00+00:00,-0.0017157608505143918,0.107785625733273,-0.10950138658378739,0.9510040915088187,3643209.882342113,,,,
2019-07-17 10:00:00+00:00,-0.004755500045036554,0.1101795952101623,-0.11493509525519885,0.9464815915088186,4044617.27244423,,,,
2019-07-18 10:00:00+00:00,-0.0012086870048640952,0.1020666986495935,-0.1032753856544576,0.9453375915088188,4457438.004743736,,,,
2019-07-19 10:00:00+00:00,0.007733745135778847,0.08651539692869026,-0.07878165179291141,0.952648591508819,4843075.02300917,,,,
2019-07-22 10:00:00+00:00,0.016108238257319885,0.07690626944506573,-0.06079803118774585,0.9679940819963433,5215537.855671381,,,,
2019-07-23 10:00:00+00:00,0.004794450799150196,0.07618902858988674,-0.07139457779073655,0.9726350819963433,5612904.618468764,,,,
2019-07-24 10:00:00+00:00,-0.004372657411524483,0.07047485144564525,-0.07484750885716973,0.9683820819963432,6008473.237633927,,,,
2019-07-25 10:00:00+00:00,-0.005111618742258628,0.06985260937923177,-0.0749642281214904,0.9634320819963433,6428180.771667938,,,,
2019-07-26 10:00:00+00:00,0.008051423805533142,0.07326781583534947,-0.06521639202981633,0.971189081996343,6899159.536602839,,,,
2019-07-29 10:00:00+00:00,-0.0016361386566801084,0.0632406936811567,-0.06487683233783681,0.9696000819963432,7335467.17151457,,,,
2019-07-30 10:00:00+00:00,0.008532899443413289,0.05264357879437154,-0.04411067935095825,0.9778735819963432,7721632.415551723,,,,
2019-07-31 10:00:00+00:00,0.0005501321987784191,0.055797538581384254,-0.055247406382605835,0.9784115417401342,8152480.498169738,,,,
2019-08-01 10:00:00+00:00,-0.007210156155203706,0.044160186957617364,-0.05137034311282107,0.9713570417401343,8512495.561137242,,,,
2019-08-02 10:00:00+00:00,0.004836399813804126,0.04501992599594473,-0.040183526182140605,0.9760549127559436,8895727.48134045,,,,
2019-08-05 10:00:00+00:00,-0.009912352743594477,0.03155859762788138,-0.041470950371475856,0.9663799121635883,9176464.16553136,,,,
2019-08-06 10:00:00+00:00,0.005493176995050586,0.038469759510567414,-0.03297658251551683,0.9716884080655643,9529480.53513669,,,,
2019-08-07 10:00:00+00:00,-0.007552832718075941,0.02966812173144917,-0.03722095444952511,0.9643494080653516,9812202.3236906,,,,
2019-08-08 10:00:00+00:00,0.010276876738984253,0.04954661828061813,-0.039269741541633874,0.9742599080653517,10298363.766714694,,,,
2019-08-09 10:00:00+00:00,0.004399747619995287,0.05553629191227927,-0.05113654429228398,0.978546405777119,10870296.703081802,,,,
2019-08-13 10:00:00+00:00,-0.018368060925762486,0.03761002047224027,-0.055978081398002755,0.960572405777119,11279128.784624035,,,,
2019-08-14 10:00:00+00:00,0.0061400888390987785,0.04630715958371656,-0.04016707074461778,0.9664704056849773,11801433.20121891,,,,
2019-08-16 10:00:00+00:00,0.0008681072850909022,0.049024124942408376,-0.048156017657317474,0.9673094056849773,12379988.136974953,,,,
2019-08-19 10:00:00+00:00,-0.000965564890107351,0.050221109680852916,-0.05118667457096027,0.9663754056849773,13001724.87904963,,,,
2019-08-20 10:00:00+00:00,-0.003918766948870833,0.04722389789530301,-0.051142664844173846,0.9625884056849773,13615717.007200692,,,,
2019-08-21 10:00:00+00:00,-0.005283151105919925,0.03730602434819086,-0.042589175454110784,0.957502905684937,14123665.277389398,,,,
2019-08-22 10:00:00+00:00,-0.013253745897184421,0.019944995701306034,-0.033198741598490455,0.9448124054771732,14405361.720633615,,,,
2019-08-23 10:00:00+00:00,0.00676113053019467,0.02995311809774548,-0.02319198756755081,0.9512004054771516,14836847.221492495,,,,
2019-08-26 10:00:00+00:00,0.015103546836395143,0.0504823563499579,-0.03537880951356276,0.9655669053520738,15585846.230037762,,,,
2019-08-27 10:00:00+00:00,0.0030453612108087835,0.05596378646172395,-0.05291842525091517,0.9685074053520737,16458089.20028086,,,,
2019-08-28 10:00:00+00:00,-0.00027619819788859967,0.04915237330724165,-0.04942857150513025,0.9682399053520737,17267043.344576947,,,,
2019-08-29 10:00:00+00:00,-0.005436669126011595,0.04131972317353072,-0.046756392299542315,0.9629759053520737,17980512.795600224,,,,
2019-08-30 10:00:00+00:00,0.0036553354870421106,0.04820238541958699,-0.04454704993254488,0.9664959053520736,18847216.40341556,,,,
2019-09-03 10:00:00+00:00,-0.008181617693578724,0.02369269791810269,-0.031874315611681414,0.9585884053520737,19293757.808258794,,,,
2019-09-04 10:00:00+00:00,0.0010724102172114947,0.029487624032794812,-0.028415213815583318,0.9596164053520737,19862684.88468853,,,,
