Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-10-30 10:00:00+00:00,-0.0015829672517615467,-0.03194334272238053,0.030360375470618983,1.0116829130521903,77.77868910564786,,,,
2018-10-31 10:00:00+00:00,0.0003701752744544873,-0.015622550812477431,0.01599272608693192,1.0120574130521902,76.56358758296699,,,,
2018-11-01 10:00:00+00:00,0.002238015324811604,-0.0138033240076193,0.016041339332430904,1.0143224130521902,75.50675557637356,,,,
2018-11-02 10:00:00+00:00,0.00033815677893556106,0.0029212127545370503,-0.0025830559756014893,1.0146654130521902,75.72732687381698,,,,
2018-11-05 10:00:00+00:00,-0.000701216372262059,-2.8499636630097136e-05,-0.0006727167356319619,1.01395391305219,75.72516867251811,,,,
2018-11-06 10:00:00+00:00,-0.0015380383466400138,-0.000574742672031392,-0.0009632956746086219,1.01239441305219,75.68164618673524,,,,
2018-11-09 10:00:00+00:00,0.0013477948736264622,0.005234433260975502,-0.0038866383873490395,1.0137589130521898,76.07779671278047,,,,
2018-11-12 10:00:00+00:00,-0.004681093245051948,-0.004455443193099762,-0.00022565005195218646,1.00901341305219,75.73883641127048,,,,
2018-11-13 10:00:00+00:00,0.0005654037821698488,0.00520118368490774,-0.004635779902737891,1.0095839130521898,76.13276801152668,,,,
2018-11-14 10:00:00+00:00,0.0013198506659755083,0.003961449491518554,-0.0026415988255430456,1.01091641305219,76.43436412665385,,,,
2018-11-15 10:00:00+00:00,0.002602589062785654,0.007115409278531271,-0.0045128202157456165,1.01354741305219,76.97822591035927,,,,
2018-11-16 10:00:00+00:00,0.0027013960287116667,0.014667812985383888,-0.011966416956672221,1.01628540600872,78.10732813195905,,,,
2018-11-19 10:00:00+00:00,-0.00022631437846110103,0.023170204579891163,-0.023396518958352264,1.0160554060087201,79.91709090396523,,,,
2018-11-20 10:00:00+00:00,0.001629832379422158,0.011504353319494731,-0.009874520940072573,1.01771140600872,80.83648535399062,,,,
2018-11-21 10:00:00+00:00,0.000774923645752601,0.007490654494154647,-0.006715730848402046,1.0185000546417884,81.44200353629915,,,,
2018-11-22 10:00:00+00:00,-0.0010918016105468942,-0.0003942449733771447,-0.0006975566371697495,1.0173880546417884,81.4098954357832,,,,
2018-11-26 10:00:00+00:00,-0.0010460837928274458,0.010126870882395611,-0.011172954675223057,1.0163237814868114,82.2343229354107,,,,
2018-11-27 10:00:00+00:00,0.0008333958286017573,0.015085807655951688,-0.014252411827349931,1.0171707814868112,83.47489411393173,,,,
2018-11-28 10:00:00+00:00,-1.7204583850127797e-05,0.018534263688137154,-0.01855146827198728,1.0171532814868112,85.02203981277866,,,,
2018-11-29 10:00:00+00:00,0.0017057400776181453,0.03319257679464527,-0.03148683671702712,1.018888280604124,87.84414039850171,,,,
2018-11-30 10:00:00+00:00,0.002161669774721542,0.033852818376565175,-0.03169114860184363,1.0210907806041238,90.81791212885767,,,,
2018-12-03 10:00:00+00:00,-0.0014359643900931918,0.0345178098979233,-0.03595377428801649,1.0196245306041238,93.95274755504788,,,,
2018-12-04 10:00:00+00:00,0.0015446213739460646,0.03260833424373799,-0.031063712869791926,1.0211994644474947,97.01639015044042,,,,
2018-12-05 10:00:00+00:00,0.0006876717276580457,0.025070180355200034,-0.024382508627541988,1.0219017144474947,99.44860854892241,,,,
2018-12-06 10:00:00+00:00,0.0031573486514253624,0.0064124182416669395,-0.003255069590241577,1.0251282144474947,100.08631462048992,,,,
2018-12-07 10:00:00+00:00,-0.0019446392854250982,0.016696037125526253,-0.01864067641095135,1.0231347098490824,101.75735944515071,,,,
2018-12-10 10:00:00+00:00,0.003190190641700452,-0.004669190467822104,0.007859381109522556,1.0263987046256418,101.28223495239867,,,,
2018-12-11 10:00:00+00:00,-0.002727984736712208,0.0029877119066725744,-0.005715696643384782,1.0235987046256418,101.58483709170036,,,,
2018-12-12 10:00:00+00:00,-0.0020144613222756735,0.019992495095686902,-0.022006956417962575,1.021536704625642,103.61577144905233,,,,
2018-12-13 10:00:00+00:00,-0.0010787669155791768,0.024894432595983895,-0.025973199511563072,1.0204347046256421,106.19522728727163,,,,
2018-12-14 10:00:00+00:00,0.00014797615106143525,0.026210165820385267,-0.026062189669323832,1.0205857046256421,108.97862180380453,,,,
2018-12-17 10:00:00+00:00,-0.00022242130079930256,0.034066565651287295,-0.0342889869520866,1.0203587046256422,112.69114917807065,,,,
2018-12-18 10:00:00+00:00,-0.0021188627001454963,0.03680253076773221,-0.03892139346787771,1.0181967046256422,116.83846866294769,,,,
2018-12-19 10:00:00+00:00,-0.0026988891120113268,0.041300723415776064,-0.04399961252778739,1.0154487046256422,121.66398194151891,,,,
2018-12-20 10:00:00+00:00,0.0014663468407780655,0.041234224263640096,-0.03976787742286203,1.0169377046256423,126.68070185770296,,,,
2018-12-21 10:00:00+00:00,0.0006794909824436868,0.021697723354026754,-0.021018232371583068,1.0176287046256423,129.42938468090534,,,,
2018-12-24 10:00:00+00:00,-3.9307067319915845e-06,0.013822323765371403,-0.013826254472103394,1.0176247046256424,131.21839954071763,,,,
2018-12-26 10:00:00+00:00,-0.0004756173840905209,0.02047223897895245,-0.02094785636304297,1.0171407046256424,133.90473397455085,,,,
2018-12-27 10:00:00+00:00,-3.5393333327693455e-05,0.02356444955326742,-0.023599842886595113,1.0171047046256425,137.06012532323786,,,,
2018-12-28 10:00:00+00:00,-0.0012211132190736995,0.0315823473250707,-0.0328034605441444,1.015862704625642,141.38880580561408,,,,
2018-12-31 10:00:00+00:00,-0.00032633024055794824,0.03186259375192879,-0.03218892399248674,1.0155311979048678,145.8938198860687,,,,
2019-01-01 10:00:00+00:00,-0.0011777092335942818,0.03681203064660843,-0.03798973988020271,1.0143351974360921,151.26446765486546,,,,
2019-01-02 10:00:00+00:00,0.0028582758088617766,0.024267440590131528,-0.02140916478126975,1.0172344471930008,154.93526913707777,,,,
2019-01-03 10:00:00+00:00,0.0015409427043346913,0.01341857891311804,-0.011877636208783349,1.0188019471930008,157.01428027241883,,,,
2019-01-04 10:00:00+00:00,-0.0013913400969693956,0.01940350260534096,-0.020794842702310357,1.0173844471930007,160.06090726876045,,,,
2019-01-07 10:00:00+00:00,0.0010246863935028383,0.02319870421652026,-0.022174017823017422,1.0184269471930008,163.77411291311628,,,,
2019-01-08 10:00:00+00:00,-0.0018130902811333005,0.024903932474860113,-0.026717022755993414,1.016580447193001,167.85273236223466,,,,
2019-01-09 10:00:00+00:00,0.0004352828162512701,0.030717858347305116,-0.030282575531053846,1.017022947193001,173.0088088181459,,,,
2019-01-10 10:00:00+00:00,2.359828759646021e-05,0.027483149589841993,-0.027459551302245533,1.017046947193001,177.76363579125538,,,,
2019-01-11 10:00:00+00:00,0.0010648475992074413,0.024424188591594564,-0.023359340992387123,1.0181299471930008,182.10536835654852,,,,
2019-01-14 10:00:00+00:00,-0.0007852632193015019,0.02038674006906316,-0.02117200328836466,1.0173304471930007,185.81790316641448,,,,
2019-01-15 10:00:00+00:00,-0.0017310009789432979,0.03401906625690443,-0.03575006723584773,1.0155694471930008,192.1392547259518,,,,
2019-01-16 10:00:00+00:00,0.0007340709215510888,0.03440381135140469,-0.0336697404298536,1.0163149471930009,198.74957739874293,,,,
2019-01-17 10:00:00+00:00,0.0024087021515930562,0.034546309534552844,-0.03213760738295979,1.0187629471930009,205.61564181942148,,,,
2019-01-18 10:00:00+00:00,6.183970488282675e-05,0.03618503864075673,-0.0361231989358739,1.0188259471930008,213.05585176380126,,,,
2019-01-21 10:00:00+00:00,-0.0003842658317436687,0.04017973770834371,-0.04056400354008738,1.0184344471930007,221.61638000489856,,,,
2019-01-22 10:00:00+00:00,-0.0006127051198236977,0.037144526407287826,-0.03775723152711152,1.0178104471930007,229.84821548427806,,,,
2019-01-23 10:00:00+00:00,0.0009034098662830115,0.028091141837941036,-0.027187731971658025,1.018729947193001,236.30491430664455,,,,
2019-01-24 10:00:00+00:00,-0.0006728966807039161,0.03158709726450959,-0.032259993945213505,1.018044447193001,243.76910061893014,,,,
2019-01-25 10:00:00+00:00,0.0016325416877256416,0.023654698402595153,-0.022022156714869512,1.0197064471930013,249.5353851739428,,,,
2019-01-28 10:00:00+00:00,0.004628999220145147,0.014188069102118561,-0.009559069881973414,1.0244266675418348,253.0758104622145,,,,
2019-01-29 10:00:00+00:00,-0.0032249746171950644,0.014501565105044634,-0.017726539722239698,1.0211229175418346,256.74580580414425,,,,
2019-01-30 10:00:00+00:00,0.0013093428587467315,0.010810862161507284,-0.009501519302760553,1.0224599175418205,259.521449321238,,,,
2019-01-31 10:00:00+00:00,0.002257785809234747,0.027635147651867475,-0.02537736184263273,1.0247684130341579,266.69336289205705,,,,
2019-02-01 10:00:00+00:00,-0.004632754034585629,0.034798056324781834,-0.03943081035936746,1.020020913034158,275.97377355542034,,,,
2019-02-04 10:00:00+00:00,0.0010379689074597742,0.03634653658165865,-0.035308567674198876,1.0210796630268462,286.0044644115308,,,,
2019-02-05 10:00:00+00:00,4.28468038138341e-05,0.038873504362819444,-0.03883065755900561,1.021123413026846,297.1224602066183,,,,
2019-02-06 10:00:00+00:00,-0.0024245355345065,0.05148934351087053,-0.05391387904537703,1.018647663026846,312.4211006249918,,,,
2019-02-07 10:00:00+00:00,0.00010872257800187413,0.05015461052871606,-0.050045887950714185,1.0187584130268459,328.0904592477911,,,,
2019-02-08 10:00:00+00:00,-0.00023435389288295472,0.03858375805708514,-0.03881811194996809,1.0185196630268458,340.7494221482458,,,,
2019-02-11 10:00:00+00:00,-5.350903078094049e-05,0.035477297664455065,-0.035530806695236006,1.018465163026846,352.83829082679017,,,,
2019-02-12 10:00:00+00:00,0.0003458635727440207,0.028684884267725863,-0.028339020694981842,1.0188174130268457,362.95941636437885,,,,
2019-02-13 10:00:00+00:00,-0.0004613191667028893,0.023540699856077207,-0.024002019022780097,1.0183474130268457,371.5037350449497,,,,
2019-02-14 10:00:00+00:00,-0.0011582491249170213,0.02216796735841653,-0.02332621648333355,1.0171679130268458,379.7392177169559,,,,
2019-02-15 10:00:00+00:00,0.0005761094038607695,0.019223004906687713,-0.018646895502826943,1.017753913026846,387.0389465623907,,,,
2019-02-18 10:00:00+00:00,-0.0005283693760516073,0.009960623002057023,-0.01048899237810863,1.017216163026846,390.89409559621197,,,,
2019-02-19 10:00:00+00:00,0.00015925818512174672,0.007476404675840653,-0.0073171464907189065,1.0173781630268461,393.816578040286,,,,
2019-02-20 10:00:00+00:00,0.0002720218325780177,0.020500738615583103,-0.020228716783005085,1.0176549120991776,401.8901087691733,,,,
2019-02-21 10:00:00+00:00,-0.0013108569360199551,0.025222178417225738,-0.026533035353245693,1.0163209120991776,412.02665279666763,,,,
2019-02-22 10:00:00+00:00,0.001192044742538645,0.025008431142503396,-0.02381638639996475,1.0175324120991776,422.33079297200925,,,,
2019-02-25 10:00:00+00:00,-0.0008429706904672374,0.03350607279757223,-0.034349043488039466,1.0166746620991776,436.4814392659858,,,,
2019-02-26 10:00:00+00:00,-0.0012034331587194025,0.02874188354098539,-0.029945316699704794,1.0154511620991775,449.02673796117045,,,,
2019-02-27 10:00:00+00:00,0.0010904020216109256,0.025407426055318316,-0.02431702403370739,1.0165584120991775,460.4353516027797,,,,
2019-02-28 10:00:00+00:00,-9.173107899151933e-05,0.02615791648656529,-0.02624964756555681,1.0164651620991778,472.4793810774675,,,,
2019-03-01 10:00:00+00:00,0.0007779410741108883,0.031843593994177244,-0.031065652920066356,1.0172559120991775,487.5248226591185,,,,
2019-03-05 10:00:00+00:00,9.756640273073103e-05,0.04362819374053073,-0.0435306273378,1.0173551620991776,508.7946500754084,,,,
2019-03-06 10:00:00+00:00,-0.0014579470918884008,0.049651116948259855,-0.051109064040148255,1.0158719120991775,534.0568727489515,,,,
2019-03-07 10:00:00+00:00,0.0024306706097403374,0.05002636216388323,-0.047595691554142894,1.0183411620991776,560.7737952812014,,,,
2019-03-08 10:00:00+00:00,-0.0004029149660778053,0.048463632088691755,-0.04886654705476956,1.0179308572043948,587.9509301806888,,,,
2019-03-11 10:00:00+00:00,-0.0018360775705121846,0.061692213424279885,-0.06352829099479207,1.0160618571891495,624.2229244483998,,,,
2019-03-12 10:00:00+00:00,0.0014241258932827794,0.07255532491960826,-0.07113119902632548,1.0175088571891495,669.5136215540215,,,,
2019-03-13 10:00:00+00:00,-0.0035321559852837803,0.07750951175372589,-0.08104166773900967,1.0139148571891496,721.4072954731425,,,,
2019-03-14 10:00:00+00:00,0.0009300583705957877,0.07793225636373191,-0.07700219799313612,1.0148578571891498,777.628193766622,,,,
2019-03-15 10:00:00+00:00,-0.003700532954584057,0.08601190334823294,-0.089712436302817,1.0111023422444028,844.5134748097377,,,,
2019-03-18 10:00:00+00:00,-0.003114175359564042,0.09053384569346812,-0.09364802105303216,1.0079535922441878,920.970527424217,,,,
2019-03-19 10:00:00+00:00,-0.0004985373954728978,0.09627652247433915,-0.09677505986981205,1.0074510896855529,1009.6383671059787,,,,
2019-03-20 10:00:00+00:00,-0.0003136628698257038,0.09406780063554265,-0.09438146350536836,1.007135089685553,1104.6128277368987,,,,
2019-03-22 10:00:00+00:00,0.002929845291059996,0.08893311610277044,-0.08600327081171044,1.0100858396855297,1202.8494885946338,,,,
2019-03-25 10:00:00+00:00,0.0007182557872762452,0.07830750157935551,-0.07758924579207926,1.0108113396855296,1297.0416268224851,,,,
2019-03-26 10:00:00+00:00,-0.0058255183423564505,0.09182107928123973,-0.09764659762359618,1.0049228396855296,1416.1373888700207,,,,
2019-03-27 10:00:00+00:00,-0.00047739983713612766,0.0861971509863253,-0.08667455082346143,1.0044430896855294,1538.2043971958303,,,,
2019-03-28 10:00:00+00:00,-0.001290276613018615,0.10022847208698149,-0.1015187487000001,1.0031470802578,1692.3762736842448,,,,
2019-03-29 10:00:00+00:00,-0.0012396062826972587,0.10306893587106813,-0.1043085421537654,1.001903572834643,1866.8076953063235,,,,
2019-04-01 10:00:00+00:00,-0.00029793736297190065,0.1072678823345008,-0.1075658196974727,1.0016050683262006,2067.0562035075827,,,,
2019-04-02 10:00:00+00:00,-0.002011271771384382,0.11385604833538432,-0.1158673201067687,0.9995905683262005,2302.403054526098,,,,
2019-04-03 10:00:00+00:00,0.0026438324687270143,0.10556740401559939,-0.10292357154687237,1.0022333183261747,2545.461767990005,,,,
2019-04-04 10:00:00+00:00,-0.00022699305225648558,0.10241819416802489,-0.10264518722028138,1.0020058183261746,2806.163365591289,,,,
2019-04-05 10:00:00+00:00,-0.00040069650027674264,0.10997534781431595,-0.11037604431459269,1.0016043181015144,3114.772157745983,,,,
2019-04-08 10:00:00+00:00,0.0034651907317837516,0.10202869913408663,-0.09856350840230288,1.0050750681015144,3432.5683090998778,,,,
2019-04-09 10:00:00+00:00,-0.00032360766904115934,0.10931985617183448,-0.10964346384087564,1.0047498181015146,3807.8161829506735,,,,
2019-04-10 10:00:00+00:00,0.0029970147252078583,0.10034722057293832,-0.09735020584773046,1.0077610681015148,4189.919953362429,,,,
2019-04-11 10:00:00+00:00,-0.002486452473025702,0.10227094604543852,-0.10475739851846422,1.0052553181015147,4618.427030847464,,,,
2019-04-12 10:00:00+00:00,0.0006197430531147408,0.10498316146469167,-0.10436341841157692,1.0058783181015147,5103.28410153982,,,,
2019-04-15 10:00:00+00:00,-0.0012953853130658333,0.11031259351443312,-0.11160797882749895,1.0045753181015147,5666.240606221651,,,,
2019-04-16 10:00:00+00:00,-0.0008963986908437915,0.1205392131250329,-0.1214356118158767,1.0036748181015145,6349.244790272719,,,,
2019-04-18 10:00:00+00:00,0.001974743178023486,0.11593652180934733,-0.11396177863132384,1.0056568181015144,7085.354147373057,,,,
2019-04-22 10:00:00+00:00,0.0014105209396162444,0.10116896009575904,-0.0997584391561428,1.0070753181015144,7802.172058372962,,,,
2019-04-23 10:00:00+00:00,0.0010061313009936956,0.1000099748728207,-0.09900384357182701,1.0080885681015146,8582.467089884265,,,,
2019-04-24 10:00:00+00:00,-0.0007618865964392763,0.11383704857763077,-0.11459893517407005,1.0073205189334544,9559.469812911337,,,,
2019-04-25 10:00:00+00:00,0.0006673415228464208,0.1068783873005621,-0.10621104577771567,1.007992745742554,10581.170529963707,,,,
2019-04-26 10:00:00+00:00,-0.0006217802684069795,0.11611226956856324,-0.11673404983697022,1.0073659957425538,11809.77425488979,,,,
2019-04-30 10:00:00+00:00,-0.0016200665963487237,0.11520028119641501,-0.11682034779276373,1.0057339957425537,13170.263569919276,,,,
2019-05-02 10:00:00+00:00,-0.0016261755165115632,0.11327180578447638,-0.11489798130098794,1.0040984957425538,14662.083107141536,,,,
2019-05-03 10:00:00+00:00,-0.00013743671620369824,0.11242631656446411,-0.11256375328066781,1.0039604957425539,16310.487104039512,,,,
2019-05-06 10:00:00+00:00,0.002337741385196823,0.10124970906620967,-0.09891196768101285,1.006307495742554,17961.919178051678,,,,
2019-05-07 10:00:00+00:00,0.0005395964973899936,0.09205382631371473,-0.09151422981632473,1.006850495742554,19615.38256632903,,,,
2019-05-08 10:00:00+00:00,0.0019754670712390787,0.07933823843746013,-0.07736277136622105,1.0088394957425542,21171.632465418443,,,,
2019-05-09 10:00:00+00:00,-0.00019378702045791396,0.07328681559310146,-0.07348060261355938,1.008643995742554,22723.233989716486,,,,
2019-05-10 10:00:00+00:00,0.0004833221652613684,0.06938236537484177,-0.0688990432095804,1.0091314957425541,24299.825712889018,,,,
2019-05-13 10:00:00+00:00,0.0001853078620466242,0.05968298904189018,-0.05949768117984355,1.009318495742554,25750.111944631215,,,,
2019-05-14 10:00:00+00:00,0.0007076557132488226,0.06771988657144634,-0.06701223085819752,1.010032745742554,27493.906604723685,,,,
2019-05-15 10:00:00+00:00,-0.0018313762675488121,0.0585240038189514,-0.06035538008650021,1.0081829957425539,29102.960099856427,,,,
2019-05-16 10:00:00+00:00,-0.0025536038704004893,0.07116359266419359,-0.07371719653459408,1.0056084957425537,31174.03129772489,,,,
2019-05-17 10:00:00+00:00,-0.004384907266265614,0.08462492103225694,-0.08900982829852255,1.0011989957425538,33812.13123455197,,,,
2019-05-20 10:00:00+00:00,-0.004045898984342933,0.12409216782486032,-0.12813806680920325,0.9971482457425538,38007.951898226194,,,,
2019-05-21 10:00:00+00:00,0.0003833432006044024,0.11263056396030957,-0.11224722075970517,0.9975304957425538,42288.80895549973,,,,
2019-05-22 10:00:00+00:00,-0.00021628411454177598,0.1167107619377854,-0.11692704605232718,0.9973147457425537,47224.36807013754,,,,
2019-05-23 10:00:00+00:00,0.003027629956229738,0.10982334975229091,-0.10679571979606117,1.0003342457425535,52410.70636153517,,,,
2019-05-24 10:00:00+00:00,-0.002036069452453826,0.12528915256330508,-0.1273252220157589,0.9982974957425537,58977.19934681614,,,,
2019-05-27 10:00:00+00:00,-0.0016342827012165717,0.13243306147846656,-0.13406734417968313,0.9966659954145938,66787.73041374082,,,,
2019-05-28 10:00:00+00:00,0.0003887960573982774,0.1343995364059114,-0.13401074034851312,0.9970534952241539,75763.97041895057,,,,
2019-05-29 10:00:00+00:00,0.0021663765541257707,0.12687088239624988,-0.12470450584212411,0.9992134885394166,85376.21219984621,,,,
2019-05-30 10:00:00+00:00,-0.0029973574559907235,0.1347035325299606,-0.1377008899859513,0.9962184885394165,96876.68957719301,,,,
2019-05-31 10:00:00+00:00,0.0008065398132741652,0.13221931420374422,-0.13141277439047006,0.9970219784131433,109685.65903541849,,,,
2019-06-03 10:00:00+00:00,-0.0023768769082906926,0.14875860332780788,-0.15113548023609857,0.9946521798955948,126002.3444786175,,,,
2019-06-04 10:00:00+00:00,0.0002367661829532075,0.1434244213386282,-0.143187655155675,0.9948876798955948,144074.1578227737,,,,
2019-06-06 10:00:00+00:00,0.004313028306782707,0.1255931486873545,-0.12128012038057179,0.9991786586210538,162168.8849482147,,,,
2019-06-07 10:00:00+00:00,-0.0019325873139294236,0.12704188021602758,-0.128974467529957,0.9972476586210538,182771.12500457253,,,,
2019-06-10 10:00:00+00:00,8.322907482671837e-05,0.13317405203083688,-0.13309082295601016,0.997330658621054,207111.49631566607,,,,
2019-06-11 10:00:00+00:00,-0.000914190285958405,0.1364562601826831,-0.1373704504686415,0.9964189086210541,235373.1565437414,,,,
2019-06-12 10:00:00+00:00,0.0015166813745950414,0.13212906535441693,-0.1306123839798219,0.9979301586210539,266472.79172738484,,,,
2019-06-13 10:00:00+00:00,-0.0011548904400210391,0.13101282958642302,-0.13216772002644406,0.9967776586210538,301384.1461793831,,,,
2019-06-14 10:00:00+00:00,0.0010062424567054418,0.12201644429033554,-0.1210102018336301,0.9977806586210538,338157.96806167014,,,,
2019-06-17 10:00:00+00:00,0.0011239945275647312,0.10901586004778463,-0.1078918655202199,0.9989021586210538,375022.5497819244,,,,
2019-06-18 10:00:00+00:00,-0.0006987671354754532,0.11156182758669853,-0.11226059472217398,0.9982041586210539,416860.7508218195,,,,
2019-06-19 10:00:00+00:00,-0.0008562877569862071,0.11213182031929114,-0.11298810807627735,0.997349408621054,463604.10563113657,,,,
2019-06-20 10:00:00+00:00,-0.0008124033493139837,0.12496615668150257,-0.12577856003081656,0.996539158621054,521538.92893362505,,,,
2019-06-21 10:00:00+00:00,0.0006123693130579699,0.11461603864550773,-0.11400366933244976,0.9971494086210542,581315.6549674182,,,,
2019-06-24 10:00:00+00:00,0.0003231712291194011,0.1117423252853531,-0.1114191540562337,0.9974716586210539,646273.2179782555,,,,
2019-06-25 10:00:00+00:00,-0.0005528979146760538,0.11879123541174885,-0.1193441333264249,0.9969201586210539,723044.8119554189,,,,
2019-06-26 10:00:00+00:00,-0.0025152697255459433,0.1247951588617251,-0.12731042858727104,0.9944126355272879,813277.3041275416,,,,
2019-06-27 10:00:00+00:00,-0.0011604842079336875,0.12514190444071893,-0.12630238864865262,0.9932586353675887,915052.3748044759,,,,
2019-06-28 10:00:00+00:00,-0.0002028676045633393,0.12040621482076164,-0.12060908242532498,0.9930571353675198,1025230.3676174318,,,,
2019-07-01 10:00:00+00:00,-0.0013644733537900855,0.1271178792470402,-0.1284823526008303,0.9917021353675197,1155555.4776886231,,,,
2019-07-02 10:00:00+00:00,-0.0011202960650964489,0.13119807722451626,-0.1323183732896127,0.9905911353675197,1307162.1344876278,,,,
2019-07-03 10:00:00+00:00,-9.76689539665676e-05,0.1317728198965471,-0.13187048885051367,0.9904943853675199,1479410.575011052,,,,
2019-07-04 10:00:00+00:00,-0.000202171898005421,0.13412403991849198,-0.1343262118164974,0.9902941352376664,1677835.0980296736,,,,
2019-07-05 10:00:00+00:00,0.00010577665370870015,0.12118045494920038,-0.12107467829549168,0.9903988852374792,1881155.9185386456,,,,
2019-07-08 10:00:00+00:00,0.010128494731548088,0.09856599328358673,-0.08843749855203864,1.0004301351287381,2066573.920170705,,,,
2019-07-09 10:00:00+00:00,-0.0029332383111615457,0.09749250697053724,-0.10042574528169879,0.997495635128738,2268049.392488078,,,,
2019-07-10 10:00:00+00:00,0.004058664376489052,0.09191607807000568,-0.08785741369351663,1.0015441351287382,2476519.5975146415,,,,
2019-07-11 10:00:00+00:00,-0.0024050362989647134,0.09966797923326598,-0.1020730155322307,0.9991353851287383,2723349.301330507,,,,
2019-07-12 10:00:00+00:00,0.0017930502979524032,0.09701276308727169,-0.09521971278931929,1.0009268851287383,2987548.94190437,,,,
2019-07-15 10:00:00+00:00,-0.00030371848785015754,0.10081271463788943,-0.10111643312573959,1.0006228851287384,3288731.860851304,,,,
2019-07-16 10:00:00+00:00,-0.0012602150307983173,0.107785625733273,-0.10904584076407131,0.9993618851287384,3643209.882342113,,,,
2019-07-17 10:00:00+00:00,-0.0019232272399025696,0.1101795952101623,-0.11210282245006487,0.9974398851287384,4044617.27244423,,,,
2019-07-18 10:00:00+00:00,0.0010351501031728993,0.1020666986495935,-0.1010315485464206,0.9984723851287381,4457438.004743736,,,,
2019-07-19 10:00:00+00:00,0.005004394787899713,0.08651539692869026,-0.08151100214079054,1.0034691351287381,4843075.02300917,,,,
2019-07-22 10:00:00+00:00,0.004529779787519006,0.07690626944506573,-0.07237648965754673,1.0080146293344434,5215537.855671381,,,,
2019-07-23 10:00:00+00:00,-0.0001537676112802755,0.07618902858988674,-0.07634279620116702,1.007859629332755,5612904.618468764,,,,
2019-07-24 10:00:00+00:00,0.0006275577680323607,0.07047485144564525,-0.06984729367761289,1.0084921194722292,6008473.237633927,,,,
2019-07-25 10:00:00+00:00,-0.0018877192624929817,0.06985260937923177,-0.07174032864172475,1.006588369472229,6428180.771667938,,,,
2019-07-26 10:00:00+00:00,0.002821659862302095,0.07326781583534947,-0.07044615597304738,1.009428619472229,6899159.536602839,,,,
2019-07-29 10:00:00+00:00,-0.0010525777366057198,0.0632406936811567,-0.06429327141776242,1.00836611738068,7335467.17151457,,,,
2019-07-30 10:00:00+00:00,0.002278685557703275,0.05264357879437154,-0.05036489323666826,1.0106638666892327,7721632.415551723,,,,
2019-07-31 10:00:00+00:00,-0.0009152400026234409,0.055797538581384254,-0.056712778584007695,1.0097388666892326,8152480.498169738,,,,
2019-08-01 10:00:00+00:00,0.0010680979365844667,0.044160186957617364,-0.0430920890210329,1.0108173666892326,8512495.561137242,,,,
2019-08-02 10:00:00+00:00,-0.0004058645810668393,0.04501992599594473,-0.04542579057701157,1.0104071117221662,8895727.48134045,,,,
2019-08-05 10:00:00+00:00,-0.002303774821404758,0.03155859762788138,-0.03386237244928614,1.0080793612588124,9176464.16553136,,,,
2019-08-06 10:00:00+00:00,0.0019817387559089017,0.038469759510567414,-0.03648802075465851,1.0100771111980509,9529480.53513669,,,,
2019-08-07 10:00:00+00:00,-0.0034358762925372766,0.02966812173144917,-0.03310399802398645,1.006606611198051,9812202.3236906,,,,
2019-08-08 10:00:00+00:00,0.003435546094721298,0.04954661828061813,-0.04611107218589683,1.010064854610073,10298363.766714694,,,,
2019-08-09 10:00:00+00:00,0.0016253884779939831,0.05553629191227927,-0.053910903434285284,1.011706602386783,10870296.703081802,,,,
2019-08-13 10:00:00+00:00,-0.007340319794821193,0.03761002047224027,-0.04495034026706146,1.0042803523867319,11279128.784624035,,,,
2019-08-14 10:00:00+00:00,0.0028281445446141085,0.04630715958371656,-0.04347901503910245,1.0071206023865975,11801433.20121891,,,,
2019-08-16 10:00:00+00:00,0.000929878703484377,0.049024124942408376,-0.048094246238924,1.0080571023865972,12379988.136974953,,,,
2019-08-19 10:00:00+00:00,-0.0016566521837366732,0.050221109680852916,-0.05187776186458959,1.0063871023865971,13001724.87904963,,,,
2019-08-20 10:00:00+00:00,-0.0009181357728141881,0.04722389789530301,-0.0481420336681172,1.0054631023865972,13615717.007200692,,,,
2019-08-21 10:00:00+00:00,-0.0022044568266492703,0.03730602434819086,-0.03951048117484013,1.0032466023865971,14123665.277389398,,,,
2019-08-22 10:00:00+00:00,-0.004494943701602194,0.019944995701306034,-0.02443993940290823,0.9987370653900457,14405361.720633615,,,,
2019-08-23 10:00:00+00:00,0.002461856903597015,0.02995311809774548,-0.027491261194148464,1.0011958131293544,14836847.221492495,,,,
2019-08-26 10:00:00+00:00,0.008208434246556484,0.0504823563499579,-0.04227392210340142,1.0094140631293542,15585846.230037762,,,,
2019-08-27 10:00:00+00:00,0.0020440075835714833,0.05596378646172395,-0.05391977887815247,1.0114773131293544,16458089.20028086,,,,
2019-08-28 10:00:00+00:00,-0.0009780249019522014,0.04915237330724165,-0.05013039820919385,1.0104880631293542,17267043.344576947,,,,
2019-08-29 10:00:00+00:00,-0.004064867413949957,0.04131972317353072,-0.04538459058748068,1.0063805631293543,17980512.795600224,,,,
2019-08-30 10:00:00+00:00,0.00020494235238288638,0.04820238541958699,-0.047997443067204104,1.0065868131293545,18847216.40341556,,,,
