,portfolio_value,returns,benchmark_period_return,benchmark_volatility,excess_returns
2020-11-24 10:00:00+00:00,106563.14981694956,0.0026646606484832525,0.07385248392368804,0.3206518778846096,-0.07118782327520479
2020-11-25 10:00:00+00:00,106488.74981694957,-0.000698177560702673,0.05604329722493717,0.32044817284551064,-0.056741474785639845
2020-11-26 10:00:00+00:00,106620.74981694957,0.0012395675620842095,0.06888381528050402,0.31997641955491674,-0.06764424771841981
2020-11-27 10:00:00+00:00,106546.34981694957,-0.0006978003824557044,0.06295426361045653,0.31933414214157596,-0.06365206399291223
2020-12-01 10:00:00+00:00,106711.94981694956,0.0015542531516516966,0.07568391054753931,0.3188614587858865,-0.07412965739588762
2020-12-02 10:00:00+00:00,106659.14981694956,-0.0004947899470544304,0.07620130910046585,0.31816449614686304,-0.07669609904752028
2020-12-03 10:00:00+00:00,107136.74981694957,0.004477815553749043,0.07886632228181001,0.31747863299670914,-0.07438850672806097
2020-12-04 10:00:00+00:00,107499.14981694956,0.0033825928135693406,0.08987952005124744,0.31695118073494905,-0.0864969272376781
2020-12-07 10:00:00+00:00,107784.74981694957,0.002656765197551314,0.09681923080081845,0.31632475001275384,-0.09416246560326713
2020-12-08 10:00:00+00:00,107818.34981694957,0.00031173241165438625,0.09961975312697646,0.31565173044270717,-0.09930802071532208
2020-12-09 10:00:00+00:00,107799.14981694956,-0.00017807729419538898,0.11138441069947369,0.3151498632313193,-0.11156248799366908
2020-12-10 10:00:00+00:00,107782.34981694957,-0.00015584538494528566,0.10719594622340134,0.31451175954947547,-0.10735179160834663
2020-12-11 10:00:00+00:00,107904.74981694957,0.0011356219288953806,0.10916698832978833,0.3138469506754977,-0.10803136640089295
2020-12-14 10:00:00+00:00,107988.74981694957,0.0007784643413981662,0.11321583732332496,0.31319948659142505,-0.1124373729819268
2020-12-15 10:00:00+00:00,107811.14981694956,-0.0016446157613737578,0.1140083605036013,0.312540818632177,-0.11565297626497506
2020-12-16 10:00:00+00:00,107753.54981694957,-0.0005342675604315117,0.12289858167095091,0.31197674947019727,-0.12343284923138242
2020-12-17 10:00:00+00:00,107657.54981694957,-0.0008909219247356104,0.12799865312122738,0.31135117223348635,-0.128889575045963
2020-12-18 10:00:00+00:00,107856.74981694957,0.001850311476888411,0.12875832559973066,0.310704544778211,-0.12690801412284225
2020-12-21 10:00:00+00:00,107021.54981694957,-0.007743604377263957,0.09091842349482193,0.3120139316376108,-0.09866202787208589
2020-12-22 10:00:00+00:00,107170.34981694957,0.0013903741840266548,0.10549181606892066,0.31164305106321477,-0.10410144188489401
2020-12-23 10:00:00+00:00,107439.14981694956,0.0025081564113500487,0.11767532008902526,0.31118306638822685,-0.11516716367767521
2020-12-24 10:00:00+00:00,107633.54981694957,0.0018093962985674672,0.128454456608329,0.3106807610588906,-0.12664506030976153
2020-12-28 10:00:00+00:00,108060.74981694957,0.003969022676725942,0.1400014782815795,0.3101985632946683,-0.13603245560485355
2020-12-29 10:00:00+00:00,108156.74981694957,0.000888389171485704,0.14377109631004448,0.3095809351186723,-0.14288270713855877
2020-12-30 10:00:00+00:00,108048.74981694957,-0.0009985507162780793,0.14774192488686988,0.3089684149973984,-0.14874047560314796
2020-12-31 10:00:00+00:00,107995.94981694956,-0.0004886683102716116,0.14706437916279946,0.30835029165833727,-0.14755304747307108
2021-01-01 10:00:00+00:00,108219.14981694956,0.0020667441730761738,0.1509900380246869,0.30774470320755265,-0.14892329385161074
