Date,Strategy_Returns,Benchmark_Returns,Excess_Returns,Strategy_Cumulative,Benchmark_Cumulative,Strategy_Rolling_Vol,Benchmark_Rolling_Vol,Rolling_Beta,Rolling_Correlation
2018-10-29 10:00:00+00:00,-0.007699428645705608,-0.02635266400353431,0.0186532353578287,0.9801306294797075,80.34518281644591,,,,
2018-10-30 10:00:00+00:00,-0.002576187219963,-0.03194334272238053,0.02936715550241753,0.9776056294781477,77.77868910564786,,,,
2018-10-31 10:00:00+00:00,-0.0025224895659780033,-0.015622550812477431,0.013100061246499428,0.9751396294781477,76.56358758296699,,,,
2018-11-01 10:00:00+00:00,-0.001829481590202242,-0.0138033240076193,0.011973842417417058,0.9733556294781408,75.50675557637356,,,,
2018-11-02 10:00:00+00:00,-7.39709083614759e-05,0.0029212127545370503,-0.0029951836628985262,0.9732836294780696,75.72732687381698,,,,
2018-11-05 10:00:00+00:00,-0.0036505288822183957,-2.8499636630097136e-05,-0.0036220292455882985,0.9697306294780695,75.72516867251811,,,,
2018-11-06 10:00:00+00:00,0.0037690879187421977,-0.000574742672031392,0.00434383059077359,0.9733856294780696,75.68164618673524,,,,
2018-11-09 10:00:00+00:00,0.0007509870475403968,0.005234433260975502,-0.004483446213435105,0.9741166294780697,76.07779671278047,,,,
2018-11-12 10:00:00+00:00,0.0020767533771433033,-0.004455443193099762,0.006532196570243065,0.9761396294780696,75.73883641127048,,,,
2018-11-13 10:00:00+00:00,-0.0008595081837605711,0.00520118368490774,-0.006060691868668311,0.9753006294780402,76.13276801152668,,,,
2018-11-14 10:00:00+00:00,-0.0013098525330428323,0.003961449491518554,-0.005271302024561386,0.9740231294780402,76.43436412665385,,,,
2018-11-15 10:00:00+00:00,-0.0008264690802892716,0.007115409278531271,-0.007941878358820542,0.97321812947804,76.97822591035927,,,,
2018-11-16 10:00:00+00:00,-0.0022297159642554742,0.014667812985383888,-0.016897528949639362,0.97104812947804,78.10732813195905,,,,
2018-11-19 10:00:00+00:00,0.001221875583351295,0.023170204579891163,-0.021948328996539868,0.9722346294777081,79.91709090396523,,,,
2018-11-20 10:00:00+00:00,-0.0004012224761998917,0.011504353319494731,-0.011905575795694623,0.9718445470922218,80.83648535399062,,,,
2018-11-21 10:00:00+00:00,0.001416893271789288,0.007490654494154647,-0.006073761222365359,0.9732215470922219,81.44200353629915,,,,
2018-11-22 10:00:00+00:00,-0.0014323562853340022,-0.0003942449733771447,-0.0010381113119568575,0.9718275470922219,81.4098954357832,,,,
2018-11-26 10:00:00+00:00,0.0014344108727635252,0.010126870882395611,-0.008692460009632086,0.9732215470922221,82.2343229354107,,,,
2018-11-27 10:00:00+00:00,0.0008209847001303672,0.015085807655951688,-0.014264822955821321,0.974020547092222,83.47489411393173,,,,
2018-11-28 10:00:00+00:00,-0.0017453430577774043,0.018534263688137154,-0.020279606745914558,0.972320547092222,85.02203981277866,,,,
2018-11-29 10:00:00+00:00,0.001398715684932439,0.03319257679464527,-0.03179386110971283,0.9736805470922221,87.84414039850171,,,,
2018-11-30 10:00:00+00:00,-0.001379302486848255,0.033852818376565175,-0.03523212086341343,0.972337547092222,90.81791212885767,,,,
2018-12-03 10:00:00+00:00,0.001136436624611159,0.0345178098979233,-0.03338137327331214,0.9734425470922221,93.95274755504788,,,,
2018-12-04 10:00:00+00:00,-0.0016415966250636904,0.03260833424373799,-0.03424993086880168,0.9718445470922221,97.01639015044042,,,,
2018-12-05 10:00:00+00:00,-0.0007696704192434733,0.025070180355200034,-0.025839850774443507,0.9710965470922222,99.44860854892241,,,,
2018-12-06 10:00:00+00:00,-0.0016805744031187508,0.0064124182416669395,-0.00809299264478569,0.969464547092222,100.08631462048992,,,,
2018-12-07 10:00:00+00:00,9.12875049157158e-05,0.016696037125526253,-0.016604749620610537,0.9695530470918302,101.75735944515071,,,,
2018-12-10 10:00:00+00:00,-0.0005956352792992892,-0.004669190467822104,0.004073555188522815,0.9689755470918302,101.28223495239867,,,,
2018-12-11 10:00:00+00:00,0.0026729260689533074,0.0029877119066725744,-0.00031478583771926694,0.9715655470918303,101.58483709170036,,,,
2018-12-12 10:00:00+00:00,0.0012788637922775958,0.019992495095686902,-0.018713631303409306,0.9728080470918304,103.61577144905233,,,,
2018-12-13 10:00:00+00:00,0.0012654089400929713,0.024894432595983895,-0.023629023655890924,0.9740390470916148,106.19522728727163,,,,
2018-12-14 10:00:00+00:00,-5.235929725033728e-05,0.026210165820385267,-0.026262525117635604,0.9739880470916147,108.97862180380453,,,,
2018-12-17 10:00:00+00:00,0.0005410744018612412,0.034066565651287295,-0.033525491249426054,0.9745150470916147,112.69114917807065,,,,
2018-12-18 10:00:00+00:00,0.0012734539130041522,0.03680253076773221,-0.03552907685472806,0.975756047091615,116.83846866294769,,,,
2018-12-19 10:00:00+00:00,0.0018723942377172342,0.041300723415776064,-0.03942832917805883,0.9775830470916071,121.66398194151891,,,,
2018-12-20 10:00:00+00:00,-0.001856619757676592,0.041234224263640096,-0.04309084402131669,0.9757680470916071,126.68070185770296,,,,
2018-12-21 10:00:00+00:00,-0.0006763902568518443,0.021697723354026754,-0.0223741136108786,0.975108047091607,129.42938468090534,,,,
2018-12-24 10:00:00+00:00,0.0005076360527187518,0.013822323765371403,-0.01331468771265265,0.975603047091607,131.21839954071763,,,,
2018-12-26 10:00:00+00:00,0.00037207755867751935,0.02047223897895245,-0.02010016142027493,0.9759660470916072,133.90473397455085,,,,
2018-12-27 10:00:00+00:00,-0.0004395644718160341,0.02356444955326742,-0.024004014025083453,0.9755370470916069,137.06012532323786,,,,
2018-12-28 10:00:00+00:00,0.0003890164921276362,0.0315823473250707,-0.031193330832943067,0.975916547091607,141.38880580561408,,,,
2018-12-31 10:00:00+00:00,0.00045649395056113207,0.03186259375192879,-0.03140609980136766,0.9763620470916069,145.8938198860687,,,,
2019-01-01 10:00:00+00:00,0.0016561479471850493,0.03681203064660843,-0.03515588269942338,0.9779790470916071,151.26446765486546,,,,
2019-01-02 10:00:00+00:00,-0.00232827074033104,0.024267440590131528,-0.026595711330462568,0.9757020470916069,154.93526913707777,,,,
2019-01-03 10:00:00+00:00,-0.0009300995141959811,0.01341857891311804,-0.014348678427314021,0.974794547091607,157.01428027241883,,,,
2019-01-04 10:00:00+00:00,0.0021158304651514026,0.01940350260534096,-0.01728767214018956,0.9768570470916068,160.06090726876045,,,,
2019-01-07 10:00:00+00:00,-0.0002533635814340185,0.02319870421652026,-0.02345206779795428,0.9766095470916066,163.77411291311628,,,,
2019-01-08 10:00:00+00:00,0.003024238303624527,0.024903932474860113,-0.021879694171235586,0.9795630470916065,167.85273236223466,,,,
2019-01-09 10:00:00+00:00,-0.0002526636756408074,0.030717858347305116,-0.030970522022945923,0.9793155470916064,173.0088088181459,,,,
2019-01-10 10:00:00+00:00,0.00026957603275468145,0.027483149589841993,-0.02721357355708731,0.9795795470916063,177.76363579125538,,,,
2019-01-11 10:00:00+00:00,-0.0013138289828744654,0.024424188591594564,-0.02573801757446903,0.9782925470916063,182.10536835654852,,,,
2019-01-14 10:00:00+00:00,-0.00038792077188776197,0.02038674006906316,-0.02077466084095092,0.9779130470916064,185.81790316641448,,,,
2019-01-15 10:00:00+00:00,0.0003880713128112667,0.03401906625690443,-0.03363099494409316,0.9782925470916065,192.1392547259518,,,,
2019-01-16 10:00:00+00:00,0.00043851913343884164,0.03440381135140469,-0.03396529221796585,0.9787215470916067,198.74957739874293,,,,
2019-01-17 10:00:00+00:00,-0.001871318768287833,0.034546309534552844,-0.03641762830284068,0.9768900470916065,205.61564181942148,,,,
2019-01-18 10:00:00+00:00,-0.0007093940633986495,0.03618503864075673,-0.03689443270415538,0.9761970470916065,213.05585176380126,,,,
2019-01-21 10:00:00+00:00,-0.0010141395151209709,0.04017973770834371,-0.04119387722346468,0.9752070470916064,221.61638000489856,,,,
2019-01-22 10:00:00+00:00,-0.000439906583201366,0.037144526407287826,-0.03758443299048919,0.9747780470916064,229.84821548427806,,,,
2019-01-23 10:00:00+00:00,-0.0016249853027835437,0.028091141837941036,-0.02971612714072458,0.9731940470916065,236.30491430664455,,,,
2019-01-24 10:00:00+00:00,0.000712088202831751,0.03158709726450959,-0.03087500906167784,0.9738870470916066,243.76910061893014,,,,
2019-01-25 10:00:00+00:00,-0.0008810056592930549,0.023654698402595153,-0.02453570406188821,0.9730290470916066,249.5353851739428,,,,
2019-01-28 10:00:00+00:00,-0.0012152771837368181,0.014188069102118561,-0.01540334628585538,0.971846547091563,253.0758104622145,,,,
2019-01-29 10:00:00+00:00,-0.0002973720500061283,0.014501565105044634,-0.014798937155050762,0.9715575470915631,256.74580580414425,,,,
2019-01-30 10:00:00+00:00,0.0021522142525260968,0.010810862161507284,-0.008658647908981187,0.9736485470915628,259.521449321238,,,,
2019-01-31 10:00:00+00:00,0.0024793340545838927,0.027635147651867475,-0.025155813597283583,0.976062547091563,266.69336289205705,,,,
2019-02-01 10:00:00+00:00,-0.0042148938223876,0.034798056324781834,-0.039012950147169434,0.9719485470915629,275.97377355542034,,,,
2019-02-04 10:00:00+00:00,0.0005771910474878794,0.03634653658165865,-0.03576934553417077,0.972509547091563,286.0044644115308,,,,
2019-02-05 10:00:00+00:00,0.00012236383730712674,0.038873504362819444,-0.03875114052551232,0.972628547091563,297.1224602066183,,,,
2019-02-06 10:00:00+00:00,0.0016954057177647197,0.05148934351087053,-0.049793937793105814,0.9742775470915632,312.4211006249918,,,,
2019-02-07 10:00:00+00:00,-0.0007851971979481176,0.05015461052871606,-0.05093980772666418,0.9735125470915632,328.0904592477911,,,,
2019-02-08 10:00:00+00:00,-0.0019547832818775923,0.03858375805708514,-0.04053854133896273,0.9716095410398106,340.7494221482458,,,,
2019-02-11 10:00:00+00:00,0.002099608859148283,0.035477297664455065,-0.03337768880530678,0.9736495410398107,352.83829082679017,,,,
2019-02-12 10:00:00+00:00,0.0018682286832460981,0.028684884267725863,-0.026816655584479765,0.9754685410398107,362.95941636437885,,,,
2019-02-13 10:00:00+00:00,0.0028401736020597923,0.023540699856077207,-0.020700526254017415,0.9782390410397118,371.5037350449497,,,,
2019-02-14 10:00:00+00:00,-0.0002356274799426572,0.02216796735841653,-0.022403594838359187,0.9780085410396901,379.7392177169559,,,,
2019-02-15 10:00:00+00:00,0.0016564272519314915,0.019223004906687713,-0.01756657765475622,0.9796285410396901,387.0389465623907,,,,
2019-02-18 10:00:00+00:00,0.0012989617456908853,0.009960623002057023,-0.008661661256366138,0.9809010410394876,390.89409559621197,,,,
2019-02-19 10:00:00+00:00,-0.0012447738853514911,0.007476404675840653,-0.008721178561192144,0.9796800410394876,393.816578040286,,,,
2019-02-20 10:00:00+00:00,-0.001982790215812713,0.020500738615583103,-0.022483528831395816,0.9777375410394875,401.8901087691733,,,,
2019-02-21 10:00:00+00:00,0.0,0.025222178417225738,-0.025222178417225738,0.9777375410394875,412.02665279666763,,,,
2019-02-22 10:00:00+00:00,-0.001059589057917032,0.025008431142503396,-0.026068020200420428,0.9767015410394874,422.33079297200925,,,,
2019-02-25 10:00:00+00:00,0.0002462369412707943,0.03350607279757223,-0.033259835856301434,0.9769420410394875,436.4814392659858,,,,
2019-02-26 10:00:00+00:00,0.0015149312219437938,0.02874188354098539,-0.027226952319041597,0.9784220410394877,449.02673796117045,,,,
2019-02-27 10:00:00+00:00,-0.0005483318828650718,0.025407426055318316,-0.025955757938183388,0.9778855410394879,460.4353516027797,,,,
2019-02-28 10:00:00+00:00,-0.0005864694546873217,0.02615791648656529,-0.026744385941252613,0.9773120410394879,472.4793810774675,,,,
2019-03-01 10:00:00+00:00,-0.0014585924882045687,0.031843593994177244,-0.03330218648238181,0.9758865410377958,487.5248226591185,,,,
2019-03-05 10:00:00+00:00,-0.0011251307952587775,0.04362819374053073,-0.04475332453578951,0.9747885410377957,508.7946500754084,,,,
2019-03-06 10:00:00+00:00,-0.0008771133061620251,0.049651116948259855,-0.05052823025442188,0.9739335410377572,534.0568727489515,,,,
2019-03-07 10:00:00+00:00,-0.0013835646306670224,0.05002636216388323,-0.051409926794550254,0.972586041037757,560.7737952812014,,,,
2019-03-08 10:00:00+00:00,0.00016193940006759,0.048463632088691755,-0.048301692688624165,0.9727435410377568,587.9509301806888,,,,
2019-03-11 10:00:00+00:00,-0.002024171754362758,0.061692213424279885,-0.06371638517864264,0.9707745410377494,624.2229244483998,,,,
2019-03-12 10:00:00+00:00,-0.00012258253072117142,0.07255532491960826,-0.07267790745032943,0.9706555410377493,669.5136215540215,,,,
2019-03-13 10:00:00+00:00,-0.0022943257477510137,0.07750951175372589,-0.0798038375014769,0.9684285410377492,721.4072954731425,,,,
2019-03-14 10:00:00+00:00,0.0005421153732272366,0.07793225636373191,-0.07739014099050467,0.9689535410377178,777.628193766622,,,,
2019-03-15 10:00:00+00:00,-0.0019753269057152245,0.08601190334823294,-0.08798723025394817,0.9670395410377179,844.5134748097377,,,,
2019-03-18 10:00:00+00:00,-0.0004777467522208978,0.09053384569346812,-0.09101159244568902,0.966577541037718,920.970527424217,,,,
2019-03-19 10:00:00+00:00,-0.0012202849228063473,0.09627652247433915,-0.0974968073971455,0.9653980410376665,1009.6383671059787,,,,
2019-03-20 10:00:00+00:00,-0.0004309103419694038,0.09406780063554265,-0.09449871097751206,0.9649820410376664,1104.6128277368987,,,,
2019-03-22 10:00:00+00:00,0.0020891580508921592,0.08893311610277044,-0.08684395805187828,0.9669980410376666,1202.8494885946338,,,,
2019-03-25 10:00:00+00:00,0.0012574999621461913,0.07830750157935551,-0.07705000161720932,0.968214041037667,1297.0416268224851,,,,
2019-03-26 10:00:00+00:00,0.0014686654397362275,0.09182107928123973,-0.0903524138415035,0.9696360235380064,1416.1373888700207,,,,
2019-03-27 10:00:00+00:00,0.0010065632632323407,0.0861971509863253,-0.08519058772309296,0.9706120235380065,1538.2043971958303,,,,
2019-03-28 10:00:00+00:00,0.0036925155603735327,0.10022847208698149,-0.09653595652660796,0.9741960235380062,1692.3762736842448,,,,
2019-03-29 10:00:00+00:00,0.0003803136032329846,0.10306893587106813,-0.10268862226783515,0.9745665235379731,1866.8076953063235,,,,
2019-04-01 10:00:00+00:00,0.0002703766173328681,0.1072678823345008,-0.10699750571716793,0.9748300235379732,2067.0562035075827,,,,
2019-04-02 10:00:00+00:00,0.0028210046198693384,0.11385604833538432,-0.11103504371551498,0.9775800235379611,2302.403054526098,,,,
2019-04-03 10:00:00+00:00,-0.0029000183429892523,0.10556740401559939,-0.10846742235858864,0.9747450235379612,2545.461767990005,,,,
2019-04-04 10:00:00+00:00,0.00033855007415395377,0.10241819416802489,-0.10207964409387094,0.9750750235379612,2806.163365591289,,,,
2019-04-05 10:00:00+00:00,-0.0013845088505104464,0.10997534781431595,-0.1113598566648264,0.9737250235379612,3114.772157745983,,,,
2019-04-08 10:00:00+00:00,-0.0015250712101494424,0.10202869913408663,-0.10355377034423607,0.9722400235379614,3432.5683090998778,,,,
2019-04-09 10:00:00+00:00,0.0005636468225171942,0.10931985617183448,-0.10875620934931729,0.9727880235379526,3807.8161829506735,,,,
2019-04-10 10:00:00+00:00,-0.0012428195770780581,0.10034722057293832,-0.10159004015001638,0.9715790235379526,4189.919953362429,,,,
2019-04-11 10:00:00+00:00,0.0014996206841668691,0.10227094604543852,-0.10077132536127165,0.9730360235379527,4618.427030847464,,,,
2019-04-12 10:00:00+00:00,-0.00028673141923929446,0.10498316146469167,-0.10526989288393096,0.9727570235379527,5103.28410153982,,,,
2019-04-15 10:00:00+00:00,0.0004461545786857979,0.11031259351443312,-0.10986643893574732,0.973191023537953,5666.240606221651,,,,
2019-04-16 10:00:00+00:00,-7.963493099027996e-05,0.1205392131250329,-0.12061884805602319,0.9731135235379531,6349.244790272719,,,,
2019-04-18 10:00:00+00:00,-0.0017361797561477044,0.11593652180934733,-0.11767270156549503,0.971424023537953,7085.354147373057,,,,
2019-04-22 10:00:00+00:00,-9.573574231902526e-05,0.10116896009575904,-0.10126469583807807,0.9713310235379531,7802.172058372962,,,,
2019-04-23 10:00:00+00:00,-0.0014202161431798865,0.1000099748728207,-0.10143019101600059,0.969951523537953,8582.467089884265,,,,
2019-04-24 10:00:00+00:00,0.0016938990868400339,0.11383704857763077,-0.11214314949079074,0.9715945235379531,9559.469812911337,,,,
2019-04-25 10:00:00+00:00,-0.0013560183472447473,0.1068783873005621,-0.10823440564780684,0.9702770235379531,10581.170529963707,,,,
2019-04-26 10:00:00+00:00,0.0017252804708247638,0.11611226956856324,-0.11438698909773848,0.9719510235379532,11809.77425488979,,,,
2019-04-30 10:00:00+00:00,-0.00017542036159334806,0.11520028119641501,-0.11537570155800836,0.9717805235379531,13170.263569919276,,,,
2019-05-02 10:00:00+00:00,-0.0011005571464905994,0.11327180578447638,-0.11437236293096698,0.970711023537953,14662.083107141536,,,,
2019-05-03 10:00:00+00:00,0.0005748363688775626,0.11242631656446411,-0.11185148019558655,0.971269023537953,16310.487104039512,,,,
2019-05-06 10:00:00+00:00,-0.00035108707447262244,0.10124970906620967,-0.10160079614068229,0.9709280235379532,17961.919178051678,,,,
2019-05-07 10:00:00+00:00,-0.001085559356047261,0.09205382631371473,-0.09313938566976199,0.969874023537953,19615.38256632903,,,,
2019-05-08 10:00:00+00:00,-0.0021574966946397156,0.07933823843746013,-0.08149573513209984,0.967781523537953,21171.632465418443,,,,
2019-05-09 10:00:00+00:00,0.0003580353515211243,0.07328681559310146,-0.07292878024158034,0.9681280235359285,22723.233989716486,,,,
2019-05-10 10:00:00+00:00,0.002330270320820116,0.06938236537484177,-0.06705209505402165,0.9703840235359286,24299.825712889018,,,,
2019-05-13 10:00:00+00:00,0.0002803013996550696,0.05968298904189018,-0.05940268764223511,0.9706560235359286,25750.111944631215,,,,
2019-05-14 10:00:00+00:00,0.0027692611335252693,0.06771988657144634,-0.06495062543792107,0.9733440235359289,27493.906604723685,,,,
2019-05-15 10:00:00+00:00,-0.0014599154725758456,0.0585240038189514,-0.05998391929152724,0.9719230235358295,29102.960099856427,,,,
2019-05-16 10:00:00+00:00,0.001499089912181839,0.07116359266419359,-0.06966450275201175,0.9733800235358293,31174.03129772489,,,,
2019-05-17 10:00:00+00:00,0.001496846005435204,0.08462492103225694,-0.08312807502682173,0.9748370235358294,33812.13123455197,,,,
2019-05-20 10:00:00+00:00,0.007711032530004935,0.12409216782486032,-0.11638113529485539,0.9823540235357673,38007.951898226194,,,,
2019-05-21 10:00:00+00:00,-0.002695565892342322,0.11263056396030957,-0.11532612985265189,0.979706023535719,42288.80895549973,,,,
2019-05-22 10:00:00+00:00,0.001642839751246461,0.1167107619377854,-0.11506792218653894,0.981315523535719,47224.36807013754,,,,
2019-05-23 10:00:00+00:00,5.502817259039894e-05,0.10982334975229091,-0.10976832157970051,0.9813695235357138,52410.70636153517,,,,
2019-05-24 10:00:00+00:00,0.0038802916828721834,0.12528915256330508,-0.1214088608804329,0.9851775235357138,58977.19934681614,,,,
2019-05-27 10:00:00+00:00,0.0012647466778661354,0.13243306147846656,-0.13116831480060043,0.9864235235357139,66787.73041374082,,,,
2019-05-28 10:00:00+00:00,-5.677074670662474e-05,0.1343995364059114,-0.13445630715261803,0.9863675235357139,75763.97041895057,,,,
2019-05-29 10:00:00+00:00,-0.003420631680882469,0.12687088239624988,-0.13029151407713235,0.982993523535714,85376.21219984621,,,,
2019-05-30 10:00:00+00:00,0.0016520963374799802,0.1347035325299606,-0.1330514361924806,0.9846175235357139,96876.68957719301,,,,
2019-05-31 10:00:00+00:00,-0.00042656157336273814,0.13221931420374422,-0.13264587577710696,0.984197523535714,109685.65903541849,,,,
2019-06-03 10:00:00+00:00,0.0009388359327306972,0.14875860332780788,-0.14781976739507718,0.9851215235357139,126002.3444786175,,,,
2019-06-04 10:00:00+00:00,-0.0008526866786801035,0.1434244213386282,-0.1442771080173083,0.984281523535714,144074.1578227737,,,,
2019-06-06 10:00:00+00:00,-0.004693779055614189,0.1255931486873545,-0.13028692774296868,0.979661523535714,162168.8849482147,,,,
2019-06-07 10:00:00+00:00,0.0016577154057648702,0.12704188021602758,-0.1253841648102627,0.9812855235357143,182771.12500457253,,,,
2019-06-10 10:00:00+00:00,0.0008132189672223067,0.13317405203083688,-0.13236083306361457,0.9820835235357143,207111.49631566607,,,,
2019-06-11 10:00:00+00:00,0.000812558179498879,0.1364562601826831,-0.1356437020031842,0.9828815235357143,235373.1565437414,,,,
2019-06-12 10:00:00+00:00,-0.0006837039703245784,0.13212906535441693,-0.1328127693247415,0.9822095235357143,266472.79172738484,,,,
2019-06-13 10:00:00+00:00,0.00017104293531500225,0.13101282958642302,-0.13084178665110802,0.9823775235357143,301384.1461793831,,,,
2019-06-14 10:00:00+00:00,-0.000783812721232291,0.12201644429033554,-0.12280025701156783,0.9816075235357143,338157.96806167014,,,,
2019-06-17 10:00:00+00:00,-0.00146901889546025,0.10901586004778463,-0.11048487894324488,0.9801655235357144,375022.5497819244,,,,
2019-06-18 10:00:00+00:00,0.0007876220714015947,0.11156182758669853,-0.11077420551529693,0.980937523535678,416860.7508218195,,,,
2019-06-19 10:00:00+00:00,-0.0006208346458242975,0.11213182031929114,-0.11275265496511544,0.9803285235356779,463604.10563113657,,,,
2019-06-20 10:00:00+00:00,0.0021446892031837805,0.12496615668150257,-0.12282146747831879,0.982431023535678,521538.92893362505,,,,
2019-06-21 10:00:00+00:00,0.0009298362715708386,0.11461603864550773,-0.1136862023739369,0.9833445235356779,581315.6549674182,,,,
2019-06-24 10:00:00+00:00,0.001179647592716604,0.1117423252853531,-0.1105626776926365,0.9845045235356779,646273.2179782555,,,,
2019-06-25 10:00:00+00:00,0.0010294518468427771,0.11879123541174885,-0.11776178356490608,0.9855180235356568,723044.8119554189,,,,
2019-06-26 10:00:00+00:00,0.00015626299704529778,0.1247951588617251,-0.1246388958646798,0.9856720235356566,813277.3041275416,,,,
2019-06-27 10:00:00+00:00,0.00130672269197607,0.12514190444071893,-0.12383518174874286,0.9869600235356567,915052.3748044759,,,,
2019-06-28 10:00:00+00:00,0.00022695954715312716,0.12040621482076164,-0.12017925527360851,0.9871840235356566,1025230.3676174318,,,,
2019-07-01 10:00:00+00:00,-0.00036872557833378394,0.1271178792470402,-0.127486604825374,0.9868200235356566,1155555.4776886231,,,,
2019-07-02 10:00:00+00:00,0.0007802841264217264,0.13119807722451626,-0.13041779309809454,0.9875900235356565,1307162.1344876278,,,,
2019-07-03 10:00:00+00:00,0.0005245091461589801,0.1317728198965471,-0.13124831075038812,0.9881080235356563,1479410.575011052,,,,
2019-07-04 10:00:00+00:00,0.0004397292496929328,0.13412403991849198,-0.13368431066879904,0.9885425235354612,1677835.0980296736,,,,
2019-07-05 10:00:00+00:00,0.0005462587467341962,0.12118045494920038,-0.12063419620246618,0.9890825235354612,1881155.9185386456,,,,
2019-07-08 10:00:00+00:00,-0.003794425551656655,0.09856599328358673,-0.10236041883524338,0.9853295235354612,2066573.920170705,,,,
2019-07-09 10:00:00+00:00,0.0010823790158782653,0.09749250697053724,-0.09641012795465898,0.9863960235354613,2268049.392488078,,,,
2019-07-10 10:00:00+00:00,-0.001395991029104815,0.09191607807000568,-0.0933120690991105,0.9850190235354611,2476519.5975146415,,,,
2019-07-11 10:00:00+00:00,0.0022750829643438664,0.09966797923326598,-0.09739289626892211,0.9872600235354613,2723349.301330507,,,,
2019-07-12 10:00:00+00:00,8.204525461286138e-05,0.09701276308727169,-0.09693071783265883,0.9873410235354614,2987548.94190437,,,,
2019-07-15 10:00:00+00:00,-0.0008340583247025135,0.10081271463788943,-0.10164677296259195,0.9865175235354613,3288731.860851304,,,,
2019-07-16 10:00:00+00:00,0.0010126530711993542,0.107785625733273,-0.10677297266207364,0.9875165235354615,3643209.882342113,,,,
2019-07-17 10:00:00+00:00,0.0024743889765530547,0.1101795952101623,-0.10770520623360924,0.9899600235354616,4044617.27244423,,,,
2019-07-18 10:00:00+00:00,-0.0023728230879574985,0.1020666986495935,-0.104439521737551,0.9876110235354617,4457438.004743736,,,,
2019-07-19 10:00:00+00:00,-0.0019273782436995957,0.08651539692869026,-0.08844277517238985,0.9857075235354615,4843075.02300917,,,,
2019-07-22 10:00:00+00:00,-0.0016845767738936646,0.07690626944506573,-0.0785908462189594,0.9840470235354615,5215537.855671381,,,,
2019-07-23 10:00:00+00:00,-0.002576604511178582,0.07618902858988674,-0.07876563310106532,0.9815115235354082,5612904.618468764,,,,
2019-07-24 10:00:00+00:00,-0.0005705485738799476,0.07047485144564525,-0.0710454000195252,0.9809515235354083,6008473.237633927,,,,
2019-07-25 10:00:00+00:00,0.00038534014263769123,0.06985260937923177,-0.06946726923659408,0.981329523535408,6428180.771667938,,,,
2019-07-26 10:00:00+00:00,0.00038519171280837483,0.07326781583534947,-0.0728826241225411,0.981707523535408,6899159.536602839,,,,
2019-07-29 10:00:00+00:00,0.00014260866566018215,0.0632406936811567,-0.06309808501549652,0.9818475235354079,7335467.17151457,,,,
2019-07-30 10:00:00+00:00,-0.004548567769381395,0.05264357879437154,-0.05719214656375293,0.9773815235354079,7721632.415551723,,,,
2019-07-31 10:00:00+00:00,0.0014569540815301263,0.055797538581384254,-0.05434058449985413,0.9788055235353349,8152480.498169738,,,,
2019-08-01 10:00:00+00:00,-0.004740471818386327,0.044160186957617364,-0.04890065877600369,0.9741655235353348,8512495.561137242,,,,
2019-08-02 10:00:00+00:00,0.0021577226746307687,0.04501992599594473,-0.04286220332131396,0.9762675025743106,8895727.48134045,,,,
2019-08-05 10:00:00+00:00,0.002207386801380107,0.03155859762788138,-0.029351210826501273,0.9784225025741095,9176464.16553136,,,,
2019-08-06 10:00:00+00:00,-0.00047218864936615645,0.038469759510567414,-0.03894194815993357,0.9779605025741095,9529480.53513669,,,,
2019-08-07 10:00:00+00:00,0.004133602522146562,0.02966812173144917,-0.02553451920930261,0.9820030025741096,9812202.3236906,,,,
2019-08-08 10:00:00+00:00,-0.0020666942918506903,0.04954661828061813,-0.05161331257246882,0.9799735025741094,10298363.766714694,,,,
2019-08-09 10:00:00+00:00,0.0011280917260478862,0.05553629191227927,-0.05440820018623138,0.9810790025741094,10870296.703081802,,,,
2019-08-13 10:00:00+00:00,0.00297682448848402,0.03761002047224027,-0.03463319598375625,0.9839995025741095,11279128.784624035,,,,
2019-08-14 10:00:00+00:00,-0.0020904482114957323,0.04630715958371656,-0.048397607795212294,0.9819425025738407,11801433.20121891,,,,
2019-08-16 10:00:00+00:00,-0.000450128188607124,0.049024124942408376,-0.0494742531310155,0.9815005025738408,12379988.136974953,,,,
2019-08-19 10:00:00+00:00,0.0012990314285692417,0.050221109680852916,-0.048922078252283674,0.9827755025738407,13001724.87904963,,,,
2019-08-20 10:00:00+00:00,0.000968685114257406,0.04722389789530301,-0.04625521278104561,0.9837275025738409,13615717.007200692,,,,
2019-08-21 10:00:00+00:00,0.0024020879703143816,0.03730602434819086,-0.03490393637787648,0.9860905025738409,14123665.277389398,,,,
2019-08-22 10:00:00+00:00,0.003056514581295744,0.019944995701306034,-0.01688848112001029,0.9891045025734351,14405361.720633615,,,,
2019-08-23 10:00:00+00:00,-0.0013845857506562531,0.02995311809774548,-0.03133770384840173,0.987735002573262,14836847.221492495,,,,
2019-08-26 10:00:00+00:00,-0.0031936703587329696,0.0504823563499579,-0.05367602670869087,0.9845805025732607,15585846.230037762,,,,
2019-08-27 10:00:00+00:00,-0.0022760962604614354,0.05596378646172395,-0.05823988272218539,0.9823395025732304,16458089.20028086,,,,
2019-08-28 10:00:00+00:00,0.0001781461496168646,0.04915237330724165,-0.04897422715762478,0.9825145025732304,17267043.344576947,,,,
2019-08-29 10:00:00+00:00,0.0035622883843784425,0.04131972317353072,-0.03775743478915228,0.9860145025732303,17980512.795600224,,,,
